"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.0837624636845,22.2282975686753
"2",1,1,2,24.8082237734831,22.2282975686753
"3",1,1,3,34.161224059351,22.2282975686753
"4",2,2,1,23.3019107359243,22.3103877344024
"5",2,2,2,23.181064224436,22.3103877344024
"6",2,2,3,23.1008754369477,22.3103877344024
"7",3,3,1,32.0804482397417,22.4679567007626
"8",3,3,2,21.8430484426397,22.4679567007626
"9",3,3,3,22.124396443968,22.4679567007626
"10",4,4,1,43.9054512803727,22.7892443163381
"11",4,4,2,20.9698015185285,22.7892443163381
"12",4,4,3,21.2849634880965,22.7892443163381
"13",5,5,1,41.3255448515071,23.2515047868918
"14",5,5,2,20.872735530659,23.2515047868918
"15",5,5,3,23.1506633517519,23.2515047868918
"16",6,6,1,32.8635030533014,23.4628829592027
"17",6,6,2,23.741559266885,23.4628829592027
"18",6,6,3,20.212759938118,23.4628829592027
"19",7,7,1,25.8208741275595,23.4577958280007
"20",7,7,2,19.2549504658526,23.4577958280007
"21",7,7,3,19.1542943899811,23.4577958280007
"22",8,8,1,18.347665547693,23.5508344826159
"23",8,8,2,68.2395069580819,23.5508344826159
"24",8,8,3,18.1222727093212,23.5508344826159
"25",9,9,1,20.8351339441847,25.8527163661178
"26",9,9,2,28.6250199074302,25.8527163661178
"27",9,9,3,21.1281932696913,25.8527163661178
"28",10,10,1,20.6017499957799,25.3925860617765
"29",10,10,2,27.0662224158155,25.3925860617765
"30",10,10,3,23.8286294767962,25.3925860617765
"31",11,11,1,20.2711300025307,24.9697382058288
"32",11,11,2,24.3772337298715,24.9697382058288
"33",11,11,3,20.420659428621,24.9697382058288
