"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.3469135715337,14.0943388554415
"2",1,1,2,23.3386207918052,14.0943388554415
"3",1,1,3,23.3382483379686,14.0943388554415
"4",2,2,1,23.0040680210434,14.2977817462238
"5",2,2,2,22.9205544423574,14.2977817462238
"6",2,2,3,22.9215378065771,14.2977817462238
"7",3,3,1,21.6778837782719,14.6682869965408
"8",3,3,2,22.6113819314123,14.6682869965408
"9",3,3,3,21.6783186870833,14.6682869965408
"10",4,4,1,21.206080743054,14.8404776214353
"11",4,4,2,22.1928096648237,14.8404776214353
"12",4,4,3,21.2679847491447,14.8404776214353
"13",5,5,1,20.8923964457225,15.0640626094235
"14",5,5,2,21.8401828890815,15.0640626094235
"15",5,5,3,20.9453344600058,15.0640626094235
"16",6,6,1,20.9195934271584,15.2658322946154
"17",6,6,2,21.6433401072344,15.2658322946154
"18",6,6,3,20.8643239092697,15.2658322946154
"19",7,7,1,20.7640083762319,15.5069260465928
"20",7,7,2,21.2071957916311,15.5069260465928
"21",7,7,3,22.1255549676777,15.5069260465928
"22",8,8,1,21.5740753954713,16.2038705356087
"23",8,8,2,21.5735145161313,16.2038705356087
"24",8,8,3,21.5909399884785,16.2038705356087
"25",9,9,1,20.9204219620372,16.3372407247497
"26",9,9,2,20.9559778775994,16.3372407247497
"27",9,9,3,21.1826888744271,16.3372407247497
"28",10,10,1,20.6215140486427,15.2628167700022
"29",10,10,2,20.6835884067259,15.2628167700022
"30",10,10,3,19.4435351507483,15.2628167700022
"31",11,11,1,19.6923239914537,14.7668092028603
"32",11,11,2,19.5142651743093,14.7668092028603
"33",11,11,3,18.4706149649855,14.7668092028603
