"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,47.9906097455607,26.057883626435
"2",1,1,2,61.2578667231244,26.057883626435
"3",1,1,3,47.9902969094117,26.057883626435
"4",2,2,1,54.9457455434238,25.6024607093012
"5",2,2,2,52.5880284427088,25.6024607093012
"6",2,2,3,50.0712902805913,25.6024607093012
"7",3,3,1,48.9379242713673,23.9731598807532
"8",3,3,2,49.6737157573759,23.9731598807532
"9",3,3,3,48.8870011303183,23.9731598807532
"10",4,4,1,47.2484581863267,22.4082862152996
"11",4,4,2,49.4223011167861,22.4082862152996
"12",4,4,3,47.5444576332676,22.4082862152996
"13",5,5,1,47.2107232149931,21.0111653981943
"14",5,5,2,45.6937501976845,21.0111653981943
"15",5,5,3,45.5684465027418,21.0111653981943
"16",6,6,1,53.4811650784798,22.8066088259115
"17",6,6,2,53.5602176865363,22.8066088259115
"18",6,6,3,48.0230884102767,22.8066088259115
"19",7,7,1,46.2547407521638,23.2880013557846
"20",7,7,2,53.9896375852746,23.2880013557846
"21",7,7,3,53.6303816372848,23.2880013557846
"22",8,8,1,47.878371472984,23.8723005467829
"23",8,8,2,47.7844634989986,23.8723005467829
"24",8,8,3,55.9153530621856,23.8723005467829
"25",9,9,1,60.5095501883453,24.2441183351211
"26",9,9,2,49.2660579895822,24.2441183351211
"27",9,9,3,43.3539836706594,24.2441183351211
"28",10,10,1,58.4577148611664,25.3434792060365
"29",10,10,2,57.2444306643871,25.3434792060365
"30",10,10,3,57.6097545209313,25.3434792060365
"31",11,11,1,55.3061763826041,25.4152871689729
"32",11,11,2,57.7992716804884,25.4152871689729
"33",11,11,3,44.1209357655407,25.4152871689729
