"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.9919860691205,15.0949894077279
"2",1,1,2,31.2468746621522,15.0949894077279
"3",1,1,3,31.057429553618,15.0949894077279
"4",2,2,1,30.6602757460496,15.12031498376
"5",2,2,2,30.3105721063901,15.12031498376
"6",2,2,3,30.1277842428911,15.12031498376
"7",3,3,1,30.777838303567,14.9943356675473
"8",3,3,2,30.4198706864731,14.9943356675473
"9",3,3,3,30.2514134471737,14.9943356675473
"10",4,4,1,30.5573772242012,14.4749182245207
"11",4,4,2,30.5311488261553,14.4749182245207
"12",4,4,3,29.5052175507782,14.4749182245207
"13",5,5,1,31.0449149064166,14.2511221721071
"14",5,5,2,29.5192196583368,14.2511221721071
"15",5,5,3,29.9235851889179,14.2511221721071
"16",6,6,1,31.2442739332269,14.253348258391
"17",6,6,2,31.8847326583254,14.253348258391
"18",6,6,3,31.9602570013692,14.253348258391
"19",7,7,1,30.5572114044431,14.3559847952271
"20",7,7,2,30.5703672337609,14.3559847952271
"21",7,7,3,31.098627840189,14.3559847952271
"22",8,8,1,29.4554081276138,14.4359883062572
"23",8,8,2,30.9379745300303,14.4359883062572
"24",8,8,3,30.948343243272,14.4359883062572
"25",9,9,1,29.7342376298713,14.4584092661994
"26",9,9,2,30.6002023784039,14.4584092661994
"27",9,9,3,30.2934010259084,14.4584092661994
"28",10,10,1,29.2756747739519,14.43722984685
"29",10,10,2,29.7659179228016,14.43722984685
"30",10,10,3,29.7417391893263,14.43722984685
"31",11,11,1,29.0793681406813,14.4056051761141
"32",11,11,2,29.4713198984585,14.4056051761141
"33",11,11,3,29.4910560223298,14.4056051761141
