"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.367215810579,69.5983775531348,74.9388646686146,78.8536974144446,85.0239583612161,90.6709553350402,102.314435993472,106.848088121045,116.546927624728,0,0,1,1,1,NA,NA,NA,0,0,0.857142857142857,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,2030,76.661224,44.294008189421
"2",1,1,2,30.2811625259232,67.5123242684789,72.8528113839587,76.7676441297887,82.9379050765602,88.5849020503843,100.228382708816,104.762034836389,114.460874340072,1,1,1,1,1,NA,NA,NA,0.5,0.4,0.35,0.25,0.15,0,0,0,1,1,0,0,0,0,0,0,2060,35.95347,5.67230747407684
"3",1,1,3,34.0758352156112,71.306996958167,76.6474840736468,80.5623168194768,86.7325777662483,92.3795747400724,104.023055398504,108.556707526077,118.25554702976,1,1,1,1,1,NA,NA,NA,0.310344827586207,0.241379310344828,0.206896551724138,0.137931034482759,0.0689655172413793,0,0,0,1,1,0,0,0,0,0,0,2090,7.631017,-26.4448182156112
"4",2,2,1,36.1220021031303,74.1525402039042,79.6076909221746,83.6065775786785,89.9093178920353,95.6775594272571,107.571032907027,112.202025384929,122.109105046548,1,1,1,1,1,NA,NA,NA,0.470588235294118,0.352941176470588,0.294117647058824,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,2120,44.957474,8.83547189686971
"5",2,2,2,33.5043471462892,71.5348852470631,76.9900359653336,80.9889226218375,87.2916629351942,93.0599044704161,104.953377950186,109.584370428088,119.491450089707,1,1,1,1,1,NA,NA,NA,0.642857142857143,0.5,0.428571428571429,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2150,53.265967,19.7616198537108
"6",2,2,3,32.9216835442943,70.9522216450682,76.4073723633387,80.4062590198425,86.7089993331993,92.4772408684211,104.370714348191,109.001706826093,118.908786487712,1,1,1,1,1,NA,NA,NA,0.45,0.35,0.3,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,2180,35.186238,2.2645544557057
"7",3,3,1,35.2780295624535,73.1895752460019,78.6276575344601,82.6140322147146,88.8970521048934,94.6472455914235,106.503505999035,111.120008726946,120.996090474376,1,1,1,1,1,NA,NA,NA,0.275862068965517,0.206896551724138,0.172413793103448,0.103448275862069,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,2210,8.222519,-27.0555105624535
"8",3,3,2,37.6379290001279,75.5494746836763,80.9875569721345,84.973931652389,91.2569515425678,97.0071450290979,108.86340543671,113.47990816462,123.355989912051,1,1,1,1,NA,NA,NA,NA,0.241379310344828,0.206896551724138,0.137931034482759,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,2240,9.080037,-28.5578920001279
"9",3,3,3,37.5628779196002,75.4744236031486,80.9125058916067,84.8988805718612,91.1819004620401,96.9320939485702,108.788354356182,113.404857084093,123.280938831523,1,1,1,1,NA,NA,NA,NA,0.35,0.3,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2270,34.794223,-2.76865491960021
"10",4,4,1,34.5304409470389,72.7323616909578,78.2120957623844,82.2290031937459,88.5601464787119,94.3543822945823,106.301453094373,110.95331489916,120.905040300309,1,1,1,1,1,NA,NA,NA,0.666666666666667,0.5,0.416666666666667,0.25,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,2300,62.074859,27.5444180529611
