"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,88.5793594630925,11.101861470854
"2",1,1,2,87.3582452801601,11.101861470854
"3",1,1,3,88.0828904787033,11.1018614708539
"4",2,2,1,87.5720278174252,10.9705482054795
"5",2,2,2,87.7535847386861,10.9705482054795
"6",2,2,3,87.3503029458268,10.9705482054795
"7",3,3,1,87.4603189504508,10.9955607328357
"8",3,3,2,87.0524292264683,10.9955607328357
"9",3,3,3,87.6181078902201,10.9955607328357
"10",4,4,1,87.9165641809972,10.7460784815053
"11",4,4,2,87.9463165996126,10.7460784815053
"12",4,4,3,87.5321654839072,10.7460784815053
"13",5,5,1,84.4674770008195,11.629396086082
"14",5,5,2,86.913172496987,11.629396086082
"15",5,5,3,86.2863023601724,11.629396086082
"16",6,6,1,86.7862596269063,11.5242946156125
"17",6,6,2,87.1546050500249,11.5242946156125
"18",6,6,3,87.4331417941567,11.5242946156125
"19",7,7,1,88.8827604847688,11.3697222216689
"20",7,7,2,87.8419463544995,11.3697222216689
"21",7,7,3,88.1682577739204,11.3697222216689
"22",8,8,1,85.9571940025438,11.2912041507783
"23",8,8,2,87.2468113789515,11.2912041507783
"24",8,8,3,88.270083707018,11.2912041507783
"25",9,9,1,88.2287028684482,11.2659776666827
"26",9,9,2,88.4817930790055,11.2659776666827
"27",9,9,3,87.0270535563058,11.2659776666827
"28",10,10,1,82.0015926877703,10.8056338161845
"29",10,10,2,85.7093164970452,10.8056338161845
"30",10,10,3,86.0032881694864,10.8056338161845
"31",11,11,1,86.2388755153764,10.6792621068093
"32",11,11,2,88.9284930535214,10.6792621068093
"33",11,11,3,86.5026539072861,10.6792621068093
