"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.5098384053248,18.3390727657704
"2",1,1,2,45.8242533724035,18.3390727657704
"3",1,1,3,45.7161164294893,18.3390727657704
"4",2,2,1,46.3435878313274,18.3564704538665
"5",2,2,2,45.8108523185324,18.3564704538665
"6",2,2,3,46.2616199665025,18.3564704538665
"7",3,3,1,46.4946270810991,18.3591198271053
"8",3,3,2,45.8520045597292,18.3591198271052
"9",3,3,3,46.5099177733553,18.3591198271053
"10",4,4,1,46.6266756761292,18.4981412399193
"11",4,4,2,45.3421216180894,18.4981412399193
"12",4,4,3,46.0501704184282,18.4981412399193
"13",5,5,1,46.6183707956381,18.6558531454003
"14",5,5,2,46.608702583013,18.6558531454003
"15",5,5,3,45.8951184040697,18.6558531454003
"16",6,6,1,46.8880789990604,18.6116843790165
"17",6,6,2,46.8334899928693,18.6116843790166
"18",6,6,3,46.0615157448992,18.6116843790165
"19",7,7,1,46.237205356193,18.6202078477131
"20",7,7,2,44.0978414863286,18.6202078477131
"21",7,7,3,44.149973800151,18.6202078477131
"22",8,8,1,46.7985115374019,19.8090998775218
"23",8,8,2,46.8426528646967,19.8090998775218
"24",8,8,3,46.4626159244649,19.8090998775218
"25",9,9,1,46.7687977300572,19.9074201697249
"26",9,9,2,46.894555977192,19.9074201697249
"27",9,9,3,46.7493554081794,19.9074201697249
"28",10,10,1,46.458374554333,19.9663326419773
"29",10,10,2,46.3780330816118,19.9663326419773
"30",10,10,3,46.3742407265033,19.9663326419773
"31",11,11,1,46.3378245268223,19.2331145579208
"32",11,11,2,46.3933978949901,19.2331145579208
"33",11,11,3,46.3900074650968,19.2331145579208
