"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.367215810579,22.6349391413989
"2",1,1,2,30.2811625259232,22.6349391413989
"3",1,1,3,34.0758352156112,22.6349391413989
"4",2,2,1,36.1220021031303,23.1209254596463
"5",2,2,2,33.5043471462892,23.1209254596463
"6",2,2,3,32.9216835442943,23.1209254596463
"7",3,3,1,35.2780295624535,23.0485832066484
"8",3,3,2,37.6379290001279,23.0485832066484
"9",3,3,3,37.5628779196002,23.0485832066484
"10",4,4,1,34.5304409470389,23.2251187084174
"11",4,4,2,33.0654354279491,23.2251187084174
"12",4,4,3,35.7981300207213,23.2251187084174
"13",5,5,1,35.3736187649447,23.4090363660747
"14",5,5,2,34.0332098765806,23.4090363660747
"15",5,5,3,37.0562133644419,23.4090363660747
"16",6,6,1,34.7011715002528,23.4730516749702
"17",6,6,2,37.656687305467,23.4730516749702
"18",6,6,3,37.6183525878654,23.4730516749702
"19",7,7,1,35.1340755657325,23.7124316493747
"20",7,7,2,35.2416569760241,23.7124316493747
"21",7,7,3,32.5977508966491,23.7124316493747
"22",8,8,1,35.3333385733923,23.9647773384135
"23",8,8,2,32.3225923192883,23.9647773384135
"24",8,8,3,35.1701702934718,23.9647773384135
"25",9,9,1,30.1290990763201,22.8698084680821
"26",9,9,2,35.1210751876888,22.8698084680821
"27",9,9,3,35.5783742414434,22.8698084680821
"28",10,10,1,30.561296786223,23.1046232759836
"29",10,10,2,35.1172424465762,23.1046232759836
"30",10,10,3,35.9256146290555,23.1046232759836
"31",11,11,1,34.2077942078979,23.2468893452439
"32",11,11,2,30.5818665134615,23.2468893452439
"33",11,11,3,30.1110487913806,23.2468893452439
