"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.5095770153022,59.6577659599157,63.9822620830041,67.15232478811,72.1487359704184,76.7214305565752,86.1498189934078,89.8209749432632,97.6746768482001,1,1,1,1,1,1,1,NA,0.413793103448276,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.137931034482759,0.103448275862069,0,0,0,0,0,0,0,0,0,2030,6.882296,-22.6272810153022
"2",1,1,2,20.9556405404844,51.103829485098,55.4283256081864,58.5983883132923,63.5947994956007,68.1674940817574,77.5958825185901,81.2670384684455,89.1207403733824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,94.624664,73.6690234595155
"3",1,1,3,30.6824057884232,60.8305947330368,65.1550908561252,68.3251535612311,73.3215647435395,77.8942593296962,87.3226477665289,90.9938037163843,98.8475056213211,1,1,1,1,1,1,1,NA,0.413793103448276,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.137931034482759,0.0689655172413793,0,1,1,1,1,1,1,1,1,2090,6.632643,-24.0497627884232
"4",2,2,1,24.8533360905986,58.5290442061268,63.3595323477329,66.9005114281411,72.4815327262924,77.5892600417795,88.1208265508625,92.2215297951283,100.99416199081,1,1,1,1,1,1,1,NA,0.464285714285714,0.392857142857143,0.357142857142857,0.285714285714286,0.25,0.107142857142857,0.0714285714285714,0,1,1,1,1,1,1,1,1,2120,11.203792,-13.6495440905986
"5",2,2,2,24.5631343399161,58.2388424554443,63.0693305970505,66.6103096774586,72.1913309756099,77.2990582910971,87.83062480018,91.9313280444458,100.703960240128,1,1,1,1,1,1,1,NA,0.464285714285714,0.392857142857143,0.357142857142857,0.285714285714286,0.25,0.107142857142857,0.0714285714285714,0,0,0,0,0,0,0,0,1,2150,11.005119,-13.5580153399161
"6",2,2,3,24.5757471977366,58.2514553132648,63.081943454871,66.6229225352791,72.2039438334304,77.3116711489176,87.8432376580006,91.9439409022663,100.716573097948,1,1,1,1,1,1,1,NA,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.103448275862069,0.0689655172413793,0,0,0,0,0,0,0,0,1,2180,6.803573,-17.7721741977366
"7",3,3,1,24.2620867810951,58.1877779569379,63.0541239995661,66.6213886382168,72.2438392295253,77.3894824605798,87.9992273769828,92.1303711495644,100.968124750735,1,1,1,1,1,1,1,NA,0.433333333333333,0.366666666666667,0.333333333333333,0.266666666666667,0.233333333333333,0.1,0.0666666666666667,0,0,0,0,0,0,0,0,1,2210,4.876491,-19.3855957810951
"8",3,3,2,24.3526318063316,58.2783229821744,63.1446690248026,66.7119336634533,72.3343842547618,77.4800274858163,88.0897724022194,92.2209161748009,101.058669775971,1,1,1,1,1,1,1,NA,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,1,2240,24.504326,0.151694193668416
"9",3,3,3,23.4304070045779,57.3560981804208,62.222444223049,65.7897088616997,71.4121594530082,76.5578026840626,87.1675476004657,91.2986913730473,100.136444974217,1,1,1,1,1,1,1,NA,0.433333333333333,0.4,0.333333333333333,0.3,0.233333333333333,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,1,2270,5.033673,-18.3967340045779
"10",4,4,1,24.3756962010818,58.4228966780993,63.3066721757045,66.8867134393354,72.5293015729772,77.6933745984273,88.341119704237,92.4870597086848,101.356466880551,1,1,1,1,1,1,1,NA,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.115384615384615,0.0769230769230769,0,0,0,0,0,0,0,0,1,2300,16.22056,-8.1551362010818
