"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.1616194920425,17.2273416795874
"2",1,1,2,33.0509494261959,17.2273416795874
"3",1,1,3,34.2822554645576,17.2273416795874
"4",2,2,1,32.9559476106849,17.217790953699
"5",2,2,2,33.2116909734094,17.2177909536991
"6",2,2,3,34.7666294602418,17.217790953699
"7",3,3,1,32.6295215268358,16.7985999673566
"8",3,3,2,32.1547416877884,16.7985999673566
"9",3,3,3,33.1131795828971,16.7985999673566
"10",4,4,1,32.6151507550432,15.1848283256284
"11",4,4,2,31.1026101282131,15.1848283256284
"12",4,4,3,29.1680066183834,15.1848283256284
"13",5,5,1,32.747657885595,15.3537887328279
"14",5,5,2,32.8533524303546,15.3537887328279
"15",5,5,3,32.4739464037662,15.3537887328279
"16",6,6,1,31.6899805165112,14.5810334257183
"17",6,6,2,31.6617131624418,14.5810334257183
"18",6,6,3,31.8014172347753,14.5810334257183
"19",7,7,1,30.946813466765,14.5734710804536
"20",7,7,2,31.2036804277102,14.5734710804536
"21",7,7,3,31.1970870496343,14.5734710804536
"22",8,8,1,29.9478355632034,14.314971812761
"23",8,8,2,30.7603362668948,14.314971812761
"24",8,8,3,28.8939326513146,14.314971812761
"25",9,9,1,30.8574509393939,14.4329992934473
"26",9,9,2,30.8574509393939,14.4329992934473
"27",9,9,3,30.8574509393939,14.4329992934473
"28",10,10,1,30.8845822008911,14.4410452668093
"29",10,10,2,30.9332034105731,14.4410452668093
"30",10,10,3,30.8142665249747,14.4410452668093
"31",11,11,1,31.1552599278903,14.5160623642284
"32",11,11,2,31.288638137906,14.5160623642284
"33",11,11,3,31.3066698889498,14.5160623642284
