"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.198629672438,54.9572759465717,59.3693368769416,62.6035887781855,67.7011700783123,72.3664551325368,81.9857548323114,85.7312463935535,93.7439744310566,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,0.217391304347826,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,2030,26.214347,2.01571732756203
"2",1,1,2,19.6429604437108,50.4016067178446,54.8136676482145,58.0479195494584,63.1455008495851,67.8107859038096,77.4300856035842,81.1755771648264,89.1883052023294,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.344827586206897,0.241379310344828,0.206896551724138,0.103448275862069,0,0,0,0,0,0,0,0,2060,9.090028,-10.5529324437108
"3",1,1,3,24.0829817689085,54.8416280430422,59.2536889734121,62.487940874656,67.5855221747828,72.2508072290073,81.8701069287819,85.615598490024,93.6283265275271,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.413793103448276,0.344827586206897,0.275862068965517,0.172413793103448,0.137931034482759,0.0689655172413793,0,0,0,0,0,0,0,0,2090,7.787346,-16.2956357689085
"4",2,2,1,24.3428389846635,55.2642206574258,59.6996245687539,62.9509879926482,68.0755391703673,72.7655069435986,82.4356996689381,86.2010075789508,94.2561287204826,1,1,1,1,1,1,1,1,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2120,22.075788,-2.26705098466348
"5",2,2,2,20.6471420410901,51.5685237138525,56.0039276251806,59.2552910490748,64.3798422267939,69.0698100000252,78.7400027253647,82.5053106353774,90.5604317769093,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,2150,6.38942,-14.2577220410901
"6",2,2,3,24.7044117051562,55.6257933779185,60.0611972892466,63.3125607131409,68.4371118908599,73.1270796640912,82.7972723894307,86.5625802994435,94.6177014409753,1,1,1,1,1,1,1,1,0.5,0.428571428571429,0.392857142857143,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2180,10.407104,-14.2973077051562
"7",3,3,1,23.3166448546917,54.4702679434935,58.9389848709078,62.2147683305435,67.377808507062,72.1030012507802,81.8458239535144,85.6394119853568,93.7550327759689,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2210,10.712986,-12.6036588546917
"8",3,3,2,23.2397420092558,54.3933650980577,58.862082025472,62.1378654851077,67.3009056616262,72.0260984053444,81.7689211080786,85.562509139921,93.6781299305331,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.347826086956522,0.217391304347826,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,2240,25.821319,2.58157699074416
"9",3,3,3,19.4413040577197,50.5949271465216,55.0636440739359,58.3394275335716,63.5024677100901,68.2276604538083,77.9704831565425,81.7640711883848,89.879691978997,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.344827586206897,0.241379310344828,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,2270,9.189335,-10.2519690577197
"10",4,4,1,23.3890242393516,54.7050129802464,59.1970198516865,62.4898759553618,67.6798247319701,72.4296441137814,82.2232442094643,86.0366035659069,94.194521140365,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2300,9.630094,-13.7589302393516
"11",4,4,2,23.2796932972772,54.595682038172,59.0876889096121,62.3805450132874,67.5704937898956,72.3203131717069,82.1139132673898,85.9272726238324,94.0851901982905,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.333333333333333,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2330,22.217977,-1.06171629727719
"12",4,4,3,20.1572497235485,51.4732384644433,55.9652453358834,59.2581014395587,64.4480502161669,69.1978695979782,78.9914696936612,82.8048290501038,90.9627466245619,1,1,1,1,1,1,1,1,0.535714285714286,0.5,0.464285714285714,0.392857142857143,0.321428571428571,0.214285714285714,0.178571428571429,0.0714285714285714,0,0,0,0,0,0,0,0,2360,9.62407,-10.5331797235485
"13",5,5,1,22.8362793579854,54.2809292196781,58.7913914125674,62.0977761504631,67.3090477290434,72.0783816499072,81.912218558018,85.7412450260074,93.9326792435833,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2390,12.283416,-10.5528633579854
"14",5,5,2,22.1952001352555,53.6398499969482,58.1503121898375,61.4566969277332,66.6679685063136,71.4373024271774,81.2711393352881,85.1001658032776,93.2916000208534,1,1,1,1,1,1,1,1,0.56,0.52,0.48,0.4,0.36,0.2,0.16,0.08,0,0,0,0,0,0,0,0,2420,19.806319,-2.38888113525547
"15",5,5,3,20.3816802668697,51.8263301285624,56.3367923214517,59.6431770593474,64.8544486379278,69.6237825587916,79.4576194669023,83.2866459348918,91.4780801524676,1,1,1,1,1,1,1,1,0.517241379310345,0.448275862068966,0.413793103448276,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2450,9.35943,-11.0222502668697
"16",6,6,1,22.7175868403661,54.1326867511173,58.6389102599344,61.9421878394669,67.1485621518932,71.9134141152856,81.7380097248135,85.5634378845127,93.7471742431416,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,2480,11.829135,-10.8884518403661
"17",6,6,2,22.1251255560581,53.5402254668093,58.0464489756264,61.3497265551588,66.5561008675852,71.3209528309776,81.1455484405055,84.9709766002047,93.1547129588336,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.321428571428571,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,2510,10.923646,-11.2014795560581
"18",6,6,3,22.3423446878438,53.757444598595,58.2636681074121,61.5669456869445,66.7733199993709,71.5381719627632,81.3627675722912,85.1881957319904,93.3719320906193,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.413793103448276,0.344827586206897,0.310344827586207,0.172413793103448,0.137931034482759,0.0689655172413793,0,0,0,0,0,0,0,0,2540,8.228898,-14.1134466878438
"19",7,7,1,22.509080862875,54.1484036302281,58.6867899623533,62.0136444312521,67.2571788394346,72.0560395668147,81.9507574709967,85.8034893296219,94.0456364763503,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2570,9.716129,-12.792951862875
"20",7,7,2,22.1684138070066,53.8077365743597,58.3461229064849,61.6729773753837,66.9165117835662,71.7153725109463,81.6100904151283,85.4628222737535,93.7049694204818,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.5,0.45,0.25,0.2,0.1,0,0,0,0,0,0,0,0,2600,36.511942,14.3435281929934
"21",7,7,3,16.0305302339026,47.6698530012558,52.2082393333809,55.5350938022798,60.7786282104623,65.5774889378424,75.4722068420243,79.3249387006495,87.5670858473779,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.241379310344828,0.206896551724138,0.103448275862069,0,0,0,0,0,0,0,0,2630,8.182682,-7.84784823390262
"22",8,8,1,22.5121994041481,54.3325331177833,58.8968838996096,62.2427715532572,67.5163046163435,72.3426199870397,82.2939463168886,86.1687199443793,94.4580210351221,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2660,9.387387,-13.1248124041481
"23",8,8,2,22.2297236111253,54.0500573247604,58.6144081065867,61.9602957602344,67.2338288233207,72.0601441940168,82.0114705238658,85.8862441513565,94.1755452420992,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2690,10.527079,-11.7026446111253
"24",8,8,3,21.9624918809491,53.7828255945843,58.3471763764106,61.6930640300583,66.9665970931445,71.7929124638407,81.7442387936897,85.6190124211804,93.9083135119231,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.375,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2720,24.093535,2.13104311905085
"25",9,9,1,18.6084947206116,50.5805925253559,55.1667125492694,58.5285580996279,63.8272427830415,68.6765768113115,78.6753650568453,82.5686190529935,90.8974551862435,1,1,1,1,1,1,1,1,0.535714285714286,0.5,0.464285714285714,0.392857142857143,0.357142857142857,0.214285714285714,0.178571428571429,0.0714285714285714,0,0,0,0,0,0,0,0,2750,9.739596,-8.86889872061163
"26",9,9,2,21.841462476412,53.8135602811563,58.3996803050697,61.7615258554283,67.0602105388419,71.9095445671119,81.9083328126457,85.8015868087938,94.1304229420439,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2780,10.257469,-11.583993476412
"27",9,9,3,21.724820855558,53.6969186603023,58.2830386842157,61.6448842345743,66.9435689179879,71.7929029462579,81.7916911917917,85.6849451879398,94.0137813211899,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.409090909090909,0.227272727272727,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,2810,28.33233,6.60750914444201
"28",10,10,1,16.785783609776,47.2936725508826,51.6697645175278,54.8776494462507,59.9336731342408,64.5609248359054,74.1018039863227,77.8167607357789,85.7641656672177,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.142857142857143,0,0,0,0,0,0,0,0,2840,9.858299,-6.927484609776
"29",10,10,2,20.9267758803592,51.4346648214658,55.8107567881111,59.0186417168339,64.0746654048241,68.7019171064887,78.242796256906,81.9577530063621,89.9051579378009,1,1,1,1,1,1,1,1,0.535714285714286,0.5,0.464285714285714,0.392857142857143,0.357142857142857,0.214285714285714,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,2870,10.763675,-10.1631008803592
"30",10,10,3,20.7238339767773,51.2317229178839,55.6078148845291,58.815699813252,63.8717235012421,68.4989752029067,78.039854353324,81.7548111027802,89.702216034219,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.454545454545455,0.318181818181818,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2900,29.878333,9.15449902322269
"31",11,11,1,16.2750092722008,46.8838365369597,51.2744072303406,54.4929057589688,59.5656577940562,64.2082192089161,73.7806652877915,77.5079133336876,85.4816130288419,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.142857142857143,0,0,0,0,0,0,0,0,2930,10.417761,-5.85724827220079
"32",11,11,2,20.6428183486187,51.2516456133776,55.6422163067585,58.8607148353867,63.9334668704741,68.576028285334,78.1484743642094,81.8757224101055,89.8494221052598,1,1,1,1,1,1,1,1,0.535714285714286,0.5,0.464285714285714,0.392857142857143,0.357142857142857,0.214285714285714,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,2960,9.810136,-10.8326823486187
"33",11,11,3,20.7791961483081,51.388023413067,55.778594106448,58.9970926350761,64.0698446701635,68.7124060850234,78.2848521638989,82.0121002097949,89.9857999049493,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.416666666666667,0.25,0.208333333333333,0.125,0,0,0,0,0,0,0,0,2990,23.761877,2.98268085169186
