"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.3865953318437,20.0924619212836,21.3412429470136,22.2566592276238,23.6994685870541,25.0199216694754,27.7425492885101,28.8026658343891,31.0705725780817,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2030,8.723942,-2.66265333184371
"2",1,1,2,11.2320532009956,19.9379197904355,21.1867008161655,22.1021170967757,23.544926456206,24.8653795386273,27.5880071576621,28.648123703541,30.9160304472337,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2060,7.221456,-4.01059720099564
"3",1,1,3,11.1841034698931,19.889970059333,21.138751085063,22.0541673656732,23.4969767251035,24.8174298075248,27.5400574265595,28.6001739724385,30.8680807161311,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2090,10.448998,-0.735105469893121
"4",2,2,1,11.1625542174944,19.8150279177277,21.0561501967649,21.9659522493661,23.3999128905807,24.7122676631545,27.4181974666047,28.4718123409156,30.7258100621976,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2120,7.091723,-4.07083121749436
"5",2,2,2,11.0016499990824,19.6541236993157,20.8952459783529,21.8050480309541,23.2390086721687,24.5513634447425,27.2572932481927,28.3109081225036,30.5649058437856,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2150,14.1413,3.13965000091764
"6",2,2,3,11.3395152848633,19.9919889850966,21.2331112641338,22.1429133167351,23.5768739579496,24.8892287305234,27.5951585339737,28.6487734082845,30.9027711295666,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2180,9.80912,-1.53039528486331
"7",3,3,1,10.9531449057145,19.5405132875727,20.7722967735758,21.6752530437632,23.0984238845903,24.4009038770434,27.0864729804837,28.1321599564601,30.3691975291945,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2210,15.127839,4.17469409428548
"8",3,3,2,11.229124258412,19.8164926402701,21.0482761262733,21.9512323964607,23.3744032372877,24.6768832297409,27.3624523331812,28.4081393091576,30.6451768818919,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2240,7.543427,-3.68569725841199
"9",3,3,3,10.8355819196739,19.422950301532,20.6547337875352,21.5576900577226,22.9808608985496,24.2833408910028,26.968909994443,28.0145969704195,30.2516345431538,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2270,14.233649,3.39806708032614
"10",4,4,1,11.3070876767275,19.9208634569562,21.1564348551316,22.0621678462977,23.4897151430623,24.7962004496584,27.4900280660694,28.5389306805648,30.7828474670147,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2300,10.226937,-1.08015067672753
