"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.8891668947518,58.1743632225276,61.227539954561,63.4656646781887,66.9932262556058,70.2216358357671,76.8782578737012,79.4701639840852,85.0150273008674,1,1,1,1,1,1,1,1,0.764705882352941,0.705882352941177,0.647058823529412,0.588235294117647,0.529411764705882,0.411764705882353,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,2030,45.789019,8.89985210524821
"2",1,1,2,40.0383602970814,61.3235566248572,64.3767333568906,66.6148580805184,70.1424196579354,73.3708292380967,80.0274512760308,82.6193573864148,88.164220703197,1,1,1,1,1,1,1,1,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2060,28.135097,-11.9032632970814
"3",1,1,3,34.7238625430982,56.009058870874,59.0622356029075,61.3003603265352,64.8279219039523,68.0563314841136,74.7129535220476,77.3048596324316,82.8497229492139,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2090,34.525108,-0.198754543098232
"4",2,2,1,36.3584862380355,57.151551241915,60.1341360055171,62.3205134365043,65.766514875951,68.9202809594634,75.4229963965017,77.9549754963064,83.3716369923071,1,1,1,1,1,1,1,1,0.65,0.6,0.6,0.5,0.45,0.35,0.35,0.25,0,0,0,0,0,0,0,0,2120,37.408958,1.05047176196448
"5",2,2,2,37.3196733999533,58.1127384038328,61.0953231674349,63.2817005984221,66.7277020378688,69.8814681213811,76.3841835584195,78.9161626582241,84.3328241542249,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.4,0.36,0.28,0.24,0.2,0,0,0,0,0,0,0,0,2150,20.014183,-17.3054903999533
"6",2,2,3,31.5219951523162,52.3150601561957,55.2976449197978,57.484022350785,60.9300237902317,64.0837898737441,70.5865053107825,73.1184844105871,78.5351459065879,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,2180,23.459117,-8.06287815231623
"7",3,3,1,32.8341851009802,53.725578669903,56.722267813012,58.9189844294628,62.3812817048824,65.5499616692207,72.0834278723289,74.627380477317,80.0696568863731,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.565217391304348,0.521739130434783,0.478260869565217,0.347826086956522,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,2210,26.429858,-6.4043271009802
"8",3,3,2,33.7974395430318,54.6888331119546,57.6855222550635,59.8822388715144,63.344536146934,66.5132161112723,73.0466823143805,75.5906349193686,81.0329113284246,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2240,34.953546,1.15610645696822
"9",3,3,3,36.5612214845278,57.4526150534506,60.4493041965595,62.6460208130104,66.10831808843,69.2769980527683,75.8104642558765,78.3544168608646,83.7966932699206,1,1,1,1,1,1,1,1,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0.473684210526316,0.368421052631579,0.315789473684211,0.263157894736842,0,0,0,0,0,0,0,0,2270,39.566802,3.00558051547223
"10",4,4,1,38.091532136593,59.0134106695966,62.0144726162998,64.214394707145,67.6817442069522,70.8550479458883,77.3980478587448,79.9457126289137,85.3959304709,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.375,0.291666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,2300,24.17457,-13.916962136593
"11",4,4,2,33.0141222967818,53.9360008297853,56.9370627764885,59.1369848673337,62.6043343671409,65.777638106077,72.3206380189335,74.8683027891024,80.3185206310887,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.619047619047619,0.523809523809524,0.476190476190476,0.380952380952381,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2330,31.966387,-1.04773529678176
"12",4,4,3,35.5843959455813,56.5062744785848,59.5073364252881,61.7072585161333,65.1746080159404,68.3479117548765,74.890911667733,77.4385764379019,82.8887942798883,1,1,1,1,1,1,1,1,0.65,0.6,0.6,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2360,36.47913,0.89473405441872
"13",5,5,1,36.7851552870879,57.8543691727476,60.8765650974329,63.091979405985,66.583746558372,69.7793972306738,76.3684740384931,78.9340798882247,84.4226790718547,1,1,1,1,1,1,1,1,0.722222222222222,0.666666666666667,0.611111111111111,0.555555555555556,0.5,0.388888888888889,0.333333333333333,0.222222222222222,0,0,0,0,0,0,0,0,2390,42.091929,5.30677371291206
"14",5,5,2,38.6326088055756,59.7018226912353,62.7240186159206,64.9394329244728,68.4312000768597,71.6268507491615,78.2159275569808,80.7815334067124,86.2701325903424,1,1,1,1,1,1,1,1,0.545454545454545,0.5,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2420,28.650111,-9.98249780557564
"15",5,5,3,34.2082326682917,55.2774465539513,58.2996424786367,60.5150567871888,64.0068239395757,67.2024746118775,73.7915514196968,76.3571572694284,81.8457564530584,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.217391304347826,0,0,0,0,0,0,0,0,2450,25.090662,-9.11757066829167
"16",6,6,1,32.8402861560115,54.0864092074517,57.1339812170144,59.3679974107299,62.889083436492,66.1115666189022,72.7559690828025,75.3431172260939,80.8778018264911,1,1,1,1,1,1,1,1,0.875,0.8125,0.8125,0.6875,0.625,0.5,0.4375,0.375,0,0,0,0,0,0,0,0,2480,47.295565,14.4552788439885
"17",6,6,2,40.2924615605905,61.5385846120307,64.5861566215934,66.8201728153089,70.341258841071,73.5637420234812,80.2081444873815,82.7952926306729,88.3299772310701,1,1,1,1,1,1,1,1,0.666666666666667,0.611111111111111,0.555555555555556,0.5,0.444444444444444,0.333333333333333,0.277777777777778,0.166666666666667,0,0,0,0,0,0,0,0,2510,42.434163,2.14170143940953
"18",6,6,3,38.660929082553,59.9070521339932,62.9546241435559,65.1886403372714,68.7097263630336,71.9322095454437,78.576612009344,81.1637601526354,86.6984447530327,1,1,1,1,1,1,1,1,0.923076923076923,0.846153846153846,0.846153846153846,0.769230769230769,0.615384615384615,0.461538461538462,0.461538461538462,0.307692307692308,0,0,0,0,0,0,0,0,2540,58.230056,19.569126917447
"19",7,7,1,43.8952945969299,65.1998374991626,68.2557893294411,70.4959483329478,74.0267161872372,77.2580601385623,83.9207325239729,86.5149944737759,92.0648976365318,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.529411764705882,0.470588235294118,0.411764705882353,0.294117647058824,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,2570,44.297233,0.401938403070147
"20",7,7,2,39.2834023064908,60.5879452087235,63.643897039002,65.8840560425087,69.4148238967981,72.6461678481232,79.3088402335338,81.9031021833368,87.4530053460927,0,1,1,1,1,1,1,1,0,1,0.909090909090909,0.818181818181818,0.727272727272727,0.545454545454545,0.454545454545455,0.363636363636364,0,0,0,0,0,0,0,0,2600,64.719453,25.4360506935092
"21",7,7,3,46.0433445645422,67.3478874667749,70.4038392970535,72.6439983005602,76.1747661548496,79.4061101061747,86.0687824915852,88.6630444413882,94.2129476041441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,2630,93.561747,47.5184024354578
"22",8,8,1,63.5121077285443,87.0144255959141,90.3856291759285,92.8568828055169,96.7518843931222,100.316573531554,107.666566674644,110.528452482534,116.650883217743,0,0,1,1,NA,NA,NA,NA,0,0,1,0.5,0,0,0,0,1,1,1,1,1,1,1,0,2660,93.577771,30.0656632714557
