"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.77051179289076,8.19015263188285,8.96755308667667,9.53742484017805,10.4356132567951,11.2576315335448,12.9525419346974,13.612493573872,15.0243277526833,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2030,1.173512,-1.59699979289076
"2",1,1,2,2.77687139520749,8.19651223419958,8.97391268899341,9.54378444249478,10.4419728591119,11.2639911358615,12.9589015370141,13.6188531761887,15.030687355,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2060,1.208897,-1.56797439520749
"3",1,1,3,2.77622544960793,8.19586628860001,8.97326674339384,9.54313849689522,10.4413269135123,11.2633451902619,12.9582555914145,13.6182072305892,15.0300414094005,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2090,2.317824,-0.458401449607925
"4",2,2,1,2.72269872181493,8.14301700088242,8.92051462857725,9.49045761446748,10.3887583021458,11.2108793289005,12.906001589153,13.5660357204524,14.9780463746208,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2120,1.115742,-1.60695672181493
"5",2,2,2,2.73416925815711,8.1544875372246,8.93198516491943,9.50192815080966,10.400228838488,11.2223498652426,12.9174721254951,13.5775062567946,14.989516910963,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2150,3.38662,0.652450741842886
"6",2,2,3,2.71250003041087,8.13281830947836,8.91031593717319,9.48025892306341,10.3785596107418,11.2006806374964,12.8958028977489,13.5558370290483,14.9678476832167,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2180,1.208499,-1.50400103041087
"7",3,3,1,2.74215683554939,8.17121047843634,8.94996111827862,9.52082262206424,10.4205710076308,11.244016961429,12.9418710741114,13.6029689138452,15.0172551588822,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2210,5.172193,2.43003616445061
"8",3,3,2,2.69593913671738,8.12499277960434,8.90374341944661,9.47460492323224,10.3743533087988,11.197799262597,12.8956533752794,13.5567512150132,14.9710374600502,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2240,4.104409,1.40846986328262
"9",3,3,3,2.70838977476604,8.137443417653,8.91619405749527,9.4870555612809,10.3868039468475,11.2102499006456,12.9081040133281,13.5692018530618,14.9834880980989,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2270,1.201329,-1.50706077476604
"10",4,4,1,2.73257462893834,8.12751925318899,8.90137725025508,9.46865221263733,10.3627477650455,11.1810202696144,12.8682073045002,13.5251516766097,14.9305524106421,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2300,1.303667,-1.42890762893834
