"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.0094100892299,16.5655816833535
"2",1,1,2,44.7125312561932,16.5655816833535
"3",1,1,3,41.8108326338066,16.5655816833535
"4",2,2,1,41.5900382905805,15.4936887908791
"5",2,2,2,45.4941161020668,15.4936887908791
"6",2,2,3,54.9684703187173,15.4936887908791
"7",3,3,1,42.3488662855263,16.2105453237018
"8",3,3,2,43.0300322177657,16.2105453237018
"9",3,3,3,44.4082782474608,16.2105453237018
"10",4,4,1,43.6879426501361,16.1094828222949
"11",4,4,2,48.2327052159284,16.1094828222949
"12",4,4,3,44.4799245220189,16.1094828222949
"13",5,5,1,48.9149872753692,16.760119347988
"14",5,5,2,51.749352705356,16.760119347988
"15",5,5,3,45.854977470431,16.760119347988
"16",6,6,1,44.2675374341356,17.7421095673294
"17",6,6,2,44.6738733823259,17.7421095673294
"18",6,6,3,44.3938073009242,17.7421095673294
"19",7,7,1,45.2422381491166,16.7376407162096
"20",7,7,2,44.5024572420561,16.7376407162096
"21",7,7,3,53.0519194579291,16.7376407162096
"22",8,8,1,56.8746920300458,17.9092525209668
"23",8,8,2,58.1441716277211,17.9092525209668
"24",8,8,3,56.7581357994228,17.9092525209668
"25",9,9,1,47.5020401881741,17.6988401477861
"26",9,9,2,66.3903193799971,17.6988401477861
"27",9,9,3,66.3931510417657,17.6988401477861
"28",10,10,1,73.339290631887,19.1199946813402
"29",10,10,2,42.7957052899572,19.1199946813402
"30",10,10,3,55.3121463104259,19.1199946813402
"31",11,11,1,48.9080955295056,19.5093193887008
"32",11,11,2,53.8823504130776,19.5093193887008
"33",11,11,3,43.5114873673703,19.5093193887008
