"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.0874828582985,23.7672323998754
"2",1,1,2,40.0077496596055,23.7672323998754
"3",1,1,3,51.0030562869379,23.7672323998754
"4",2,2,1,39.3287445784294,23.5570392215032
"5",2,2,2,51.3487118921748,23.5570392215032
"6",2,2,3,48.3825619083162,23.5570392215032
"7",3,3,1,47.8156276593864,23.1239302492164
"8",3,3,2,32.6758296428486,23.1239302492164
"9",3,3,3,37.1440550549738,23.1239302492164
"10",4,4,1,48.3369423634853,23.4282507342219
"11",4,4,2,36.962732968268,23.4282507342219
"12",4,4,3,48.2310710730035,23.4282507342219
"13",5,5,1,37.7897940139152,23.4219496682112
"14",5,5,2,48.3787916463557,23.4219496682112
"15",5,5,3,40.1540171862107,23.4219496682112
"16",6,6,1,36.5952411027244,23.0179106570812
"17",6,6,2,48.5858626858029,23.0179106570812
"18",6,6,3,30.0919076084628,23.0179106570813
"19",7,7,1,48.2740387237781,23.2339275887227
"20",7,7,2,36.5441336636329,23.2339275887227
"21",7,7,3,48.1400400146675,23.2339275887227
"22",8,8,1,37.429861061283,23.1916994073312
"23",8,8,2,48.1324991996526,23.1916994073312
"24",8,8,3,36.2009851308839,23.1916994073312
"25",9,9,1,47.8228162774228,23.3239676921221
"26",9,9,2,32.1010507980519,23.3239676921221
"27",9,9,3,24.7143556749782,23.3239676921221
"28",10,10,1,36.0925231421708,24.1497393737023
"29",10,10,2,36.8693316668654,24.1497393737023
"30",10,10,3,46.3871029011366,24.1497393737023
"31",11,11,1,39.0338433886772,24.4023682309872
"32",11,11,2,46.0090945977132,24.4023682309872
"33",11,11,3,36.0243003956832,24.4023682309872
