"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.0647553758551,58.541849012357,61.6225517483286,63.8808543507244,67.4402187624987,70.6977341634548,77.414369171653,80.029642687223,85.6244958810709,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,2030,31.842665,-5.22209037585505
"2",1,1,2,37.8162332514939,59.2933268879959,62.3740296239674,64.6323322263633,68.1916966381375,71.4492120390937,78.1658470472919,80.7811205628618,86.3759737567098,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2060,30.774396,-7.04183725149392
"3",1,1,3,37.9325867024808,59.4096803389828,62.4903830749544,64.7486856773502,68.3080500891244,71.5655654900806,78.2822004982788,80.8974740138488,86.4923272076967,1,1,1,1,1,1,1,1,0.545454545454545,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.272727272727273,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2090,30.673585,-7.25900170248084
"4",2,2,1,37.2874135805411,58.2147136862535,61.2165533105216,63.4170454762552,66.8852934846446,70.0594195348718,76.6041149622925,79.1524399193451,84.6040700987686,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2120,37.177832,-0.109581580541068
"5",2,2,2,36.7555313212288,57.6828314269413,60.6846710512093,62.8851632169429,66.3534112253324,69.5275372755596,76.0722327029802,78.6205576600328,84.0721878394564,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.227272727272727,0,0,0,0,0,0,0,0,2150,30.567828,-6.18770332122882
"6",2,2,3,37.2960618179309,58.2233619236434,61.2252015479114,63.425693713645,66.8939417220345,70.0680677722616,76.6127631996823,79.1610881567349,84.6127183361585,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,2180,31.315695,-5.9803668179309
"7",3,3,1,37.2506564779486,58.1602966422952,61.1596031012009,63.3582383354419,66.8235595899662,69.995007087315,76.534179636155,79.0803541357145,84.5273838426055,1,1,1,1,1,1,1,1,1,0.923076923076923,0.846153846153846,0.769230769230769,0.692307692307692,0.538461538461538,0.461538461538462,0.307692307692308,0,0,0,0,0,0,0,0,2210,58.89227,21.6416135220514
"8",3,3,2,34.9830682059544,55.892708370301,58.8920148292067,61.0906500634476,64.555971317972,67.7274188153208,74.2665913641607,76.8127658637202,82.2597955706112,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2240,30.357287,-4.62578120595441
"9",3,3,3,37.3294652038541,58.2391053682006,61.2384118271064,63.4370470613473,66.9023683158717,70.0738158132204,76.6129883620604,79.1591628616199,84.6061925685109,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2270,31.185212,-6.14425320385406
"10",4,4,1,36.908758864275,55.9864393167285,58.7229670499771,60.7289728970732,63.8906863956936,66.784273346526,72.7505283049897,75.0736244031047,80.0434226084453,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2300,34.599955,-2.30880386427497
