"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,91.8713462608061,4.85888859751685
"2",1,1,2,90.2003048472479,4.85888859751685
"3",1,1,3,90.3246927234901,4.85888859751685
"4",2,2,1,91.2538936201145,4.86464617118631
"5",2,2,2,89.2396388297713,4.86464617118631
"6",2,2,3,89.7144386685922,4.86464617118631
"7",3,3,1,89.801578481673,4.65248168221894
"8",3,3,2,89.9662872301026,4.65248168221894
"9",3,3,3,90.1540114957646,4.65248168221894
"10",4,4,1,90.0332826069976,4.51973724642869
"11",4,4,2,89.9753054145352,4.51973724642869
"12",4,4,3,89.4741586924455,4.51973724642869
"13",5,5,1,89.2796561032548,4.49526311568307
"14",5,5,2,90.1125364083391,4.49526311568307
"15",5,5,3,89.2141325664547,4.49526311568307
"16",6,6,1,91.4181558853282,4.46293228256738
"17",6,6,2,90.2997984593946,4.46293228256738
"18",6,6,3,89.9185253073252,4.46293228256738
"19",7,7,1,90.1075271975598,4.16078371303213
"20",7,7,2,90.9239253937968,4.16078371303213
"21",7,7,3,90.4296834325683,4.16078371303213
"22",8,8,1,91.3135549299009,4.19813493874598
"23",8,8,2,91.3445585063789,4.19813493874598
"24",8,8,3,91.1730581323537,4.19813493874598
"25",9,9,1,92.390794875298,4.18983204787329
"26",9,9,2,92.4528690102152,4.18983204787329
"27",9,9,3,90.9092789719721,4.18983204787329
"28",10,10,1,92.2582074615148,4.24694454725171
"29",10,10,2,91.0285892677977,4.24694454725171
"30",10,10,3,90.053604862229,4.24694454725171
"31",11,11,1,90.649539860681,4.23964185228325
"32",11,11,2,90.7193313066533,4.23964185228325
"33",11,11,3,89.6669859073239,4.23964185228325
