"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,75.6860240182986,4.8896779047059
"2",1,1,2,75.5681537275856,4.8896779047059
"3",1,1,3,76.0105289657526,4.8896779047059
"4",2,2,1,75.5067676367473,4.88481121428173
"5",2,2,2,75.6351294013143,4.88481121428173
"6",2,2,3,75.4741985897147,4.88481121428173
"7",3,3,1,76.8701808727855,4.89247976493754
"8",3,3,2,75.2840028272698,4.89247976493754
"9",3,3,3,76.4788460382698,4.89247976493754
"10",4,4,1,75.0881139926414,4.54736336253114
"11",4,4,2,75.7765550073691,4.54736336253114
"12",4,4,3,75.2551608991777,4.54736336253114
"13",5,5,1,75.8980793395071,4.51322575770154
"14",5,5,2,75.4242010495514,4.51322575770154
"15",5,5,3,75.265987277572,4.51322575770154
"16",6,6,1,74.8129030576396,4.41389371640316
"17",6,6,2,74.7807498263888,4.41389371640316
"18",6,6,3,75.5674493819683,4.41389371640316
"19",7,7,1,74.6931244170449,4.38839192073515
"20",7,7,2,76.8531707564482,4.38839192073515
"21",7,7,3,74.889662387728,4.38839192073515
"22",8,8,1,75.2348350574767,4.44953994807634
"23",8,8,2,74.8721765347083,4.44953994807634
"24",8,8,3,74.6950124328309,4.44953994807633
"25",9,9,1,74.7398555904437,4.44530350461662
"26",9,9,2,74.9199609368795,4.44530350461662
"27",9,9,3,74.877460239059,4.44530350461662
"28",10,10,1,75.4326367464965,3.89154774247524
"29",10,10,2,74.7027299792395,3.89154774247524
"30",10,10,3,74.5503071051978,3.89154774247524
"31",11,11,1,74.0803184508589,3.68276522876008
"32",11,11,2,79.5950827349887,3.68276522876008
"33",11,11,3,75.0832846767463,3.68276522876008
