"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,54.2448697799632,74.8614431707159,77.8187117437459,79.9865311949631,83.4032829613687,86.5302798666287,92.9778002308399,95.4882878826236,100.85897273569,1,1,1,1,1,1,1,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.263157894736842,0.210526315789474,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,2030,39.853357,-14.3915127799632
"2",1,1,2,54.6162026027584,75.2327759935111,78.1900445665411,80.3578640177583,83.774615784164,86.9016126894239,93.3491330536351,95.8596207054188,101.230305558485,1,1,1,1,1,1,1,NA,0.388888888888889,0.333333333333333,0.333333333333333,0.277777777777778,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,2060,42.808965,-11.8072376027584
"3",1,1,3,54.4757414711164,75.0923148618691,78.0495834348991,80.2174028861163,83.6341546525219,86.7611515577818,93.2086719219931,95.7191595737767,101.089844426843,1,1,1,1,1,1,1,NA,0.4375,0.4375,0.375,0.3125,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,0,2090,48.739125,-5.73661647111636
"4",2,2,1,53.5436042645671,74.200159009991,77.1631625614501,79.3351860264333,82.7585638388654,85.891624873695,92.3516487996547,94.8670049955606,100.248105122391,1,1,1,1,1,1,1,NA,0.8,0.7,0.6,0.5,0.4,0.2,0.1,0,0,0,0,0,0,0,0,0,2120,68.359541,14.8159367354329
"5",2,2,2,53.4568534245357,74.1134081699596,77.0764117214187,79.2484351864018,82.671812998834,85.8048740336636,92.2648979596232,94.7802541555292,100.16135428236,1,1,1,1,1,1,1,NA,0.444444444444444,0.388888888888889,0.333333333333333,0.277777777777778,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,2150,42.790341,-10.6665124245357
"6",2,2,3,53.5699065615809,74.2264613070048,77.1894648584638,79.361488323447,82.7848661358792,85.9179271707088,92.3779510966684,94.8933072925744,100.274407419405,1,1,1,1,1,1,1,NA,0.5,0.4375,0.375,0.3125,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,0,2180,49.693821,-3.87608556158089
"7",3,3,1,53.4966368211045,74.2586106663787,77.2367356730416,79.4198438886695,82.8606926400787,86.0097430050816,92.5027351542362,95.0309282723319,100.439490419745,1,1,1,1,1,1,1,NA,0.533333333333333,0.466666666666667,0.4,0.333333333333333,0.266666666666667,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,2210,50.978626,-2.51801082110453
"8",3,3,2,53.4725934456465,74.2345672909206,77.2126922975835,79.3958005132114,82.8366492646206,85.9856996296236,92.4786917787782,95.0068848968739,100.415447044286,1,1,1,1,1,1,1,NA,0.5,0.4375,0.375,0.3125,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,0,2240,48.360051,-5.11254244564645
"9",3,3,3,53.5215965098392,74.2835703551133,77.2616953617762,79.4448035774041,82.8856523288133,86.0347026938163,92.5276948429709,95.0558879610666,100.464450108479,0,0,0,0,1,1,1,NA,0,0,0,0,1,0.5,0.25,0,0,0,0,0,0,0,0,0,2270,86.597264,33.0756674901608
"10",4,4,1,51.6081101058946,73.256858687837,76.3621838363664,78.6385358460313,82.2263483576391,85.5098993404056,92.2802168270337,94.9163928278386,100.555962696856,1,1,1,1,1,1,1,NA,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.166666666666667,0.0833333333333333,0,1,1,1,1,0,0,0,0,2300,61.091698,9.48358789410539
