"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.4646352430709,9.88063387808883
"2",1,1,2,32.2073540378481,9.88063387808883
"3",1,1,3,32.2231393759343,9.88063387808883
"4",2,2,1,29.6552625965729,9.91007081496708
"5",2,2,2,32.5819163310775,9.91007081496708
"6",2,2,3,32.4438745989363,9.91007081496708
"7",3,3,1,32.3179291691222,9.86110332868161
"8",3,3,2,28.4210931329087,9.86110332868161
"9",3,3,3,30.9722724828996,9.86110332868161
"10",4,4,1,32.5250344599661,10.0151275086471
"11",4,4,2,32.4564934350025,10.0151275086471
"12",4,4,3,32.2815583734697,10.0151275086471
"13",5,5,1,32.1304959920502,10.020306428263
"14",5,5,2,30.6028114008423,10.020306428263
"15",5,5,3,31.9013804790661,10.020306428263
"16",6,6,1,32.3525167796065,10.0001697211387
"17",6,6,2,29.1320872444009,10.0001697211387
"18",6,6,3,32.4302081977407,10.0001697211387
"19",7,7,1,31.5424565097358,10.0472807158428
"20",7,7,2,19.7856461450916,10.0472807158428
"21",7,7,3,32.8228598831515,10.0472807158428
"22",8,8,1,33.1949742646606,12.5122342497556
"23",8,8,2,33.345008738579,12.5122342497556
"24",8,8,3,31.1901333949788,12.5122342497556
"25",9,9,1,33.5709608823534,12.5244453092919
"26",9,9,2,33.3417621050621,12.5244453092919
"27",9,9,3,32.9477319710651,12.5244453092919
"28",10,10,1,33.4576302403908,12.5093917353756
"29",10,10,2,34.6158533027257,12.5093917353756
"30",10,10,3,32.757103773659,12.5093917353756
"31",11,11,1,32.9269466099118,12.5749751001722
"32",11,11,2,27.0742663173204,12.5749751001722
"33",11,11,3,32.2868986787419,12.5749751001722
