"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.9906566941263,16.9361673790645
"2",1,1,2,42.4316608880556,16.9361673790645
"3",1,1,3,44.2445693591876,16.9361673790645
"4",2,2,1,43.7987667746805,17.8306966846826
"5",2,2,2,43.4943692588786,17.8306966846826
"6",2,2,3,43.5073738457621,17.8306966846826
"7",3,3,1,43.9239135127745,18.8723183272565
"8",3,3,2,44.4720291815069,18.8723183272565
"9",3,3,3,44.4777193187142,18.8723183272565
"10",4,4,1,44.2057664057384,18.8824899926816
"11",4,4,2,44.1834932476172,18.8824899926816
"12",4,4,3,44.2148450721799,18.8824899926816
"13",5,5,1,43.7822548068291,18.884561823499
"14",5,5,2,43.7823177806092,18.884561823499
"15",5,5,3,43.7829209118071,18.884561823499
"16",6,6,1,43.3045169345263,18.9026207672238
"17",6,6,2,43.4314441496368,18.9026207672238
"18",6,6,3,43.2946301251702,18.9026207672238
"19",7,7,1,42.1733442439194,18.0021146703498
"20",7,7,2,42.1607771021373,18.0021146703498
"21",7,7,3,42.1702449534175,18.0021146703498
"22",8,8,1,41.2053712104203,17.4224934198894
"23",8,8,2,44.5782997873365,17.4224934198894
"24",8,8,3,41.1403122743935,17.4224934198894
"25",9,9,1,41.987564613273,18.1338077880409
"26",9,9,2,41.5323310211457,18.1338077880409
"27",9,9,3,42.7556505164693,18.1338077880409
"28",10,10,1,42.1117137554399,18.2950533859025
"29",10,10,2,42.056415381862,18.2950533859025
"30",10,10,3,42.8274252035412,18.2950533859025
"31",11,11,1,41.5858245922707,15.4521399556876
"32",11,11,2,41.6829190172477,15.4521399556876
"33",11,11,3,38.9687988663884,15.4521399556876
