"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.6925385209428,19.7821035343802
"2",1,1,2,16.0389057905206,19.7821035343802
"3",1,1,3,16.1022406930912,19.7821035343802
"4",2,2,1,15.3215752984308,19.7798843135752
"5",2,2,2,10.5925079499684,19.7798843135752
"6",2,2,3,15.6408294143287,19.7798843135752
"7",3,3,1,9.05461162867861,20.3381982444129
"8",3,3,2,16.9679039932253,20.3381982444129
"9",3,3,3,16.5073903276065,20.3381982444129
"10",4,4,1,17.1016697470197,20.3464313005052
"11",4,4,2,16.1404438231163,20.3464313005052
"12",4,4,3,16.4686804127046,20.3464313005052
"13",5,5,1,17.2211264957811,20.2260803214829
"14",5,5,2,15.93840533076,20.2260803214829
"15",5,5,3,16.8587101882368,20.2260803214829
"16",6,6,1,13.7481991836349,19.9016146989363
"17",6,6,2,16.8503504230657,19.9016146989363
"18",6,6,3,14.8439300767303,19.9016146989363
"19",7,7,1,8.33794496005769,20.6576282516148
"20",7,7,2,17.5932269634684,20.6576282516148
"21",7,7,3,17.9470763802889,20.6576282516148
"22",8,8,1,18.2546856331431,20.5941387907175
"23",8,8,2,16.0109958273831,20.5941387907175
"24",8,8,3,16.8860989835349,20.5941387907175
"25",9,9,1,15.3065044309349,20.5821579205527
"26",9,9,2,17.9185860758186,20.5821579205527
"27",9,9,3,18.1698532872342,20.5821579205527
"28",10,10,1,16.5786831135492,19.5455335686886
"29",10,10,2,15.3917458132226,19.5455335686886
"30",10,10,3,6.70537983914759,19.5455335686886
"31",11,11,1,17.6101445589731,20.1781768144563
"32",11,11,2,16.9838655048841,20.1781768144563
"33",11,11,3,14.8075517846232,20.1781768144563
