"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.0054453558786,21.7109639438105
"2",1,1,2,47.912708584803,21.7109639438104
"3",1,1,3,45.9496163781391,21.7109639438104
"4",2,2,1,44.5183131709258,20.7052166714441
"5",2,2,2,47.1576731581776,20.7052166714441
"6",2,2,3,44.2770811658663,20.7052166714441
"7",3,3,1,44.8982514099449,20.7593167978371
"8",3,3,2,45.8144559565978,20.7593167978371
"9",3,3,3,44.7428196847185,20.7593167978371
"10",4,4,1,44.0082760207883,20.9091519803554
"11",4,4,2,53.709813401096,20.9091519803554
"12",4,4,3,44.2039746024809,20.9091519803554
"13",5,5,1,46.2973357004262,22.0172716119903
"14",5,5,2,47.0613955523738,22.0172716119903
"15",5,5,3,46.6904254585909,22.0172716119903
"16",6,6,1,46.5982049963747,21.9396970325729
"17",6,6,2,49.2208307712564,21.9396970325729
"18",6,6,3,47.3885805176228,21.9396970325729
"19",7,7,1,47.7244275460207,22.1607599482092
"20",7,7,2,47.6897750081999,22.1607599482091
"21",7,7,3,50.3334559718498,22.1607599482091
"22",8,8,1,48.7377484959172,22.8477379040981
"23",8,8,2,48.7279032307133,22.8477379040981
"24",8,8,3,48.6040054890384,22.8477379040981
"25",9,9,1,49.839938232618,22.532028599852
"26",9,9,2,50.0201218068814,22.5320285998519
"27",9,9,3,46.799146244143,22.532028599852
"28",10,10,1,49.0893324032798,21.8278493008427
"29",10,10,2,47.2841186041755,21.8278493008427
"30",10,10,3,38.9360642004444,21.8278493008427
"31",11,11,1,41.6268791021632,22.0840014412377
"32",11,11,2,48.5631521322446,22.0840014412377
"33",11,11,3,48.4660704356581,22.0840014412377
