"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.2690599464195,16.6535508024563
"2",1,1,2,22.5736962052031,16.6535508024563
"3",1,1,3,22.0351736144451,16.6535508024563
"4",2,2,1,21.6393230680519,16.8630595634044
"5",2,2,2,22.424300494283,16.8630595634044
"6",2,2,3,21.6123213479162,16.8630595634044
"7",3,3,1,21.2905899727902,17.016073514961
"8",3,3,2,22.0844930671097,17.016073514961
"9",3,3,3,21.3266545458739,17.016073514961
"10",4,4,1,20.9417090654852,17.1374878505203
"11",4,4,2,21.5580500927135,17.1374878505203
"12",4,4,3,21.1489773302397,17.1374878505203
"13",5,5,1,22.2587111105627,18.593433785372
"14",5,5,2,22.2950375729973,18.593433785372
"15",5,5,3,22.3136521170148,18.593433785372
"16",6,6,1,21.6257564361175,18.7808516942555
"17",6,6,2,21.7245776271646,18.7808516942555
"18",6,6,3,22.4526808945598,18.7808516942555
"19",7,7,1,20.9654995816503,18.5113060942425
"20",7,7,2,21.060318313407,18.5113060942425
"21",7,7,3,21.7410298387318,18.5113060942425
"22",8,8,1,20.9488697627635,18.6715504518151
"23",8,8,2,20.9464547575822,18.6715504518151
"24",8,8,3,21.2641607820862,18.6715504518151
"25",9,9,1,20.627686134748,18.697426394743
"26",9,9,2,20.6383970401839,18.697426394743
"27",9,9,3,21.1573339242053,18.697426394743
"28",10,10,1,20.4143515464091,18.8165818142851
"29",10,10,2,20.413750565732,18.8165818142851
"30",10,10,3,20.7069483182551,18.8165818142851
"31",11,11,1,20.0011935199445,18.838845091491
"32",11,11,2,19.9738155321887,18.838845091491
"33",11,11,3,20.2624044124991,18.838845091491
