"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.3962700834266,43.9084640396058,47.2810842588699,49.7533763528538,53.6500146888772,57.2162017726057,64.5692835125493,67.4323719353716,73.5573754240432,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.592592592592593,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,2030,15.186091,-5.21017908342657
"2",1,1,2,19.9218008404686,43.4339947966478,46.8066150159119,49.2789071098958,53.1755454459192,56.7417325296477,64.0948142695913,66.9579026924135,73.0829061810852,1,1,1,1,1,1,1,1,0.692307692307692,0.653846153846154,0.615384615384615,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2060,18.048192,-1.87360884046855
"3",1,1,3,20.9628787444651,44.4750727006443,47.8476929199084,50.3199850138923,54.2166233499157,57.7828104336442,65.1358921735878,67.9989805964101,74.1239840850817,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.909090909090909,0.727272727272727,0,0,0,0,0,0,0,0,2090,65.088099,44.1252202555349
"4",2,2,1,38.10906027273,63.285541527439,66.8968893194744,69.5441801540242,73.7166381647957,77.5352542595596,85.4088165879011,88.4745658813146,95.033121659009,1,1,1,1,1,1,1,1,0.423076923076923,0.384615384615385,0.346153846153846,0.307692307692308,0.269230769230769,0.153846153846154,0.115384615384615,0.0384615384615385,1,1,1,1,1,0,0,0,2120,17.791987,-20.31707327273
"5",2,2,2,21.6345274906462,46.8110087453551,50.4223565373905,53.0696473719403,57.2421053827119,61.0607214774757,68.9342838058173,72.0000330992308,78.5585888769252,1,1,1,1,1,1,1,1,0.653846153846154,0.576923076923077,0.576923076923077,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,1,1,1,1,1,0,0,0,2150,17.618239,-4.01628849064621
"6",2,2,3,21.5740062976606,46.7504875523695,50.3618353444049,53.0091261789547,57.1815841897262,61.0002002844901,68.8737626128317,71.9395119062452,78.4980676839395,1,1,1,1,1,1,1,1,0.68,0.6,0.6,0.52,0.48,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2180,20.693395,-0.880611297660593
"7",3,3,1,22.6527867107488,48.0845891327985,51.7325605309926,54.4066982223104,58.6214702021872,62.4788118642406,70.432222011841,73.5290618568075,80.1541296343436,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.52,0.48,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2210,21.369463,-1.28332371074877
"8",3,3,2,22.852838056747,48.2846404787967,51.9326118769909,54.6067495683087,58.8215215481855,62.6788632102388,70.6322733578393,73.7291132028057,80.3541809803418,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,2240,21.968074,-0.884764056747034
"9",3,3,3,23.0299695528086,48.4617719748583,52.1097433730525,54.7838810643703,58.9986530442471,62.8559947063004,70.8094048539009,73.9062446988673,80.5313124764034,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.52,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2270,19.277911,-3.75205855280862
"10",4,4,1,22.3190239430436,47.7283052258767,51.3730461620551,54.0448157700483,58.2558553575075,62.1097811496538,70.0561481528397,73.15024559048,79.7694465375311,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2300,18.696489,-3.62253494304362
"11",4,4,2,22.148441517705,47.5577228005381,51.2024637367165,53.8742333447097,58.0852729321689,61.9391987243152,69.8855657275011,72.9796631651413,79.5988641121925,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.52,0.48,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2330,18.964154,-3.18428751770499
"12",4,4,3,22.2269713030902,47.6362525859234,51.2809935221018,53.952763130095,58.1638027175542,62.0177285097004,69.9640955128864,73.0581929505266,79.6773938975778,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.464285714285714,0.428571428571429,0.321428571428571,0.285714285714286,0.214285714285714,0,0,0,0,0,0,0,0,2360,10.603251,-11.6237203030902
