"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.7199648095867,20.4728292684392
"2",1,1,2,33.7565777186074,20.4728292684392
"3",1,1,3,33.7865414196011,20.4728292684391
"4",2,2,1,33.2114497743485,20.6226487609152
"5",2,2,2,33.2104398761388,20.6226487609152
"6",2,2,3,33.0961885847997,20.6226487609152
"7",3,3,1,32.645933345021,21.0343220242798
"8",3,3,2,32.6458397837607,21.0343220242798
"9",3,3,3,32.6453475389935,21.0343220242798
"10",4,4,1,32.3221505038726,21.3374589676521
"11",4,4,2,31.8644368859139,21.3374589676521
"12",4,4,3,32.1113590240938,21.3374589676521
"13",5,5,1,32.3669145893715,21.3424070587909
"14",5,5,2,31.5743844907213,21.3424070587909
"15",5,5,3,31.5846861041055,21.3424070587909
"16",6,6,1,32.0338695453956,21.7279367132638
"17",6,6,2,31.3587729273064,21.7279367132638
"18",6,6,3,31.3477620845699,21.7279367132638
"19",7,7,1,30.3592721741861,21.9538388514111
"20",7,7,2,30.1734066452377,21.9538388514111
"21",7,7,3,30.5718614495351,21.9538388514111
"22",8,8,1,33.0828384266004,23.4704292276971
"23",8,8,2,30.4364286825796,23.4704292276971
"24",8,8,3,30.7599669554867,23.4704292276971
"25",9,9,1,29.9710250537919,23.5450029738527
"26",9,9,2,29.7828942683533,23.5450029738527
"27",9,9,3,29.9685448826447,23.5450029738527
"28",10,10,1,29.5605186886946,23.5577280562433
"29",10,10,2,28.7783439447772,23.5577280562433
"30",10,10,3,29.498961594334,23.5577280562433
"31",11,11,1,28.9239364087771,21.1936351142641
"32",11,11,2,14.7387923523734,21.1936351142641
"33",11,11,3,29.1235105274831,21.1936351142641
