"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.91311417130331,8.57956465728974
"2",1,1,2,8.06510191774424,8.57956465728974
"3",1,1,3,7.91655281846919,8.57956465728974
"4",2,2,1,7.77380232491326,8.6053277129535
"5",2,2,2,8.08880109528141,8.6053277129535
"6",2,2,3,7.86370397976784,8.6053277129535
"7",3,3,1,7.80076334295656,8.59513010281524
"8",3,3,2,7.75605501967873,8.59513010281524
"9",3,3,3,7.72068200914365,8.59513010281524
"10",4,4,1,8.58680503555435,8.53745221011059
"11",4,4,2,7.55693306881873,8.53745221011059
"12",4,4,3,7.54626854974132,8.53745221011059
"13",5,5,1,7.39852390674076,8.55840072717864
"14",5,5,2,7.57011668429225,8.55840072717864
"15",5,5,3,7.2960915277559,8.55840072717864
"16",6,6,1,7.37550176419802,8.56282086860753
"17",6,6,2,7.15172925325333,8.56282086860753
"18",6,6,3,7.21993132330626,8.56282086860753
"19",7,7,1,7.23764780268894,8.57818149402091
"20",7,7,2,7.97255468859195,8.57818149402091
"21",7,7,3,7.1903511343076,8.57818149402091
"22",8,8,1,7.08702223749233,8.58627440936261
"23",8,8,2,7.06666681750572,8.58627440936261
"24",8,8,3,7.3234888477476,8.58627440936261
"25",9,9,1,6.95102520774282,8.5878485460657
"26",9,9,2,7.03917692152178,8.5878485460657
"27",9,9,3,6.88612447212303,8.5878485460657
"28",10,10,1,6.55040239535685,8.16763525307246
"29",10,10,2,6.62449987602608,8.16763525307246
"30",10,10,3,7.1916204942608,8.16763525307246
"31",11,11,1,6.4034414949381,8.16960309260952
"32",11,11,2,6.56026676465626,8.16960309260952
"33",11,11,3,9.83189166774262,8.16960309260952
