"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,56.7137007857748,84.6558469384014,88.6639053637282,91.6020040860691,96.2328113213284,100.470906706509,109.209388748323,112.611914063803,119.890934600329,1,1,1,1,NA,NA,NA,NA,0.19047619047619,0.142857142857143,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,2030,32.998305,-23.7153957857748
"2",1,1,2,44.7550188879124,72.697165040539,76.7052234658658,79.6433221882067,84.2741294234659,88.5122248086464,97.2507068504602,100.653232165941,107.932252702467,1,1,1,1,1,NA,NA,NA,0.533333333333333,0.466666666666667,0.4,0.333333333333333,0.2,0,0,0,0,0,0,0,0,0,0,0,2060,50.532267,5.77724811208764
"3",1,1,3,49.5759712094712,77.5181173620978,81.5261757874246,84.4642745097655,89.0950817450248,93.3331771302053,102.071659172019,105.4741844875,112.753205024026,1,1,1,1,1,NA,NA,NA,0.35,0.25,0.2,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,2090,34.743874,-14.8320972094712
"4",2,2,1,44.8355956705221,71.3866205200282,75.1951346644981,77.9869578752518,82.3872167997111,86.4143153365186,94.7177453082837,97.9508732759402,104.867502159409,1,1,1,1,1,1,NA,NA,0.5,0.388888888888889,0.388888888888889,0.277777777777778,0.222222222222222,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2120,43.357929,-1.47766667052211
"5",2,2,2,46.6517330000094,73.2027578495155,77.0112719939854,79.8030952047391,84.2033541291983,88.2304526660058,96.5338826377709,99.7670106054274,106.683639488896,0,0,0,0,1,1,NA,NA,0,0,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,2150,88.896847,42.2451139999906
"6",2,2,3,56.2528940007527,82.8039188502588,86.6124329947288,89.4042562054825,93.8045151299417,97.8316136667492,106.135043638514,109.368171606171,116.28480048964,1,1,1,1,NA,NA,NA,NA,0.25,0.2,0.15,0.05,0,0,0,0,1,1,1,1,0,0,0,0,2180,34.415542,-21.8373520007527
"7",3,3,1,46.1705678461565,74.1156336309531,78.1241108521825,81.0625165719709,85.6938076732047,89.9323458904983,98.6717410029526,102.074621843106,109.354402953369,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.210526315789474,0.157894736842105,0,0,0,1,1,1,1,0,0,0,0,2210,38.936936,-7.23363184615646
"8",3,3,2,46.8492202174605,74.7942860022571,78.8027632234865,81.7411689432749,86.3724600445087,90.6109982618023,99.3503933742566,102.75327421441,110.033055324673,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.285714285714286,0.238095238095238,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2240,34.308725,-12.5404952174605
"9",3,3,3,46.1545348239634,74.09960060876,78.1080778299894,81.0464835497779,85.6777746510116,89.9163128683052,98.6557079807595,102.058588820913,109.338369931176,1,1,1,1,1,NA,NA,NA,0.5,0.4375,0.375,0.25,0.1875,0,0,0,0,0,0,0,0,0,0,0,2270,49.168022,3.0134871760366
"10",4,4,1,48.2971652662567,76.1929316597315,80.1943373110224,83.1275592314754,87.7506800233571,91.9817408077538,100.705718283947,104.102595919261,111.369534376712,1,1,1,1,1,NA,NA,NA,0.466666666666667,0.4,0.333333333333333,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,2300,50.693809,2.3966437337433
