"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.3074764818225,19.9882369500665
"2",1,1,2,41.8415041281865,19.9882369500665
"3",1,1,3,36.4709854144501,19.9882369500665
"4",2,2,1,36.4072849993835,20.0155403870547
"5",2,2,2,41.6572033598567,20.0155403870547
"6",2,2,3,36.5536005001711,20.0155403870547
"7",3,3,1,34.107318633634,19.3843567364604
"8",3,3,2,46.9783159278361,19.3843567364604
"9",3,3,3,36.0070560256506,19.3843567364604
"10",4,4,1,36.6698075388565,19.3473443961672
"11",4,4,2,40.5499349416733,19.3473443961672
"12",4,4,3,45.776238231931,19.3473443961672
"13",5,5,1,37.7641388052175,19.6674888757461
"14",5,5,2,37.1020391345975,19.6674888757461
"15",5,5,3,38.8439220123075,19.6674888757461
"16",6,6,1,37.2730884496798,19.675791638662
"17",6,6,2,37.9525473899313,19.675791638662
"18",6,6,3,38.2626603793236,19.675791638662
"19",7,7,1,37.806374176581,19.665282524779
"20",7,7,2,36.9137964196749,19.665282524779
"21",7,7,3,41.9561956662611,19.665282524779
"22",8,8,1,36.4983179287182,19.3788616997448
"23",8,8,2,36.5293521368589,19.3788616997448
"24",8,8,3,45.0382230511592,19.3788616997448
"25",9,9,1,36.9086053425545,19.8715428048741
"26",9,9,2,36.8327624384241,19.8715428048741
"27",9,9,3,40.2671629658833,19.8715428048742
"28",10,10,1,37.8289977025673,19.5581193816966
"29",10,10,2,36.8492575869718,19.5581193816966
"30",10,10,3,36.4342711695373,19.5581193816966
"31",11,11,1,38.1063234776867,19.4912726844255
"32",11,11,2,36.3904131423403,19.4912726844255
"33",11,11,3,36.1788073557495,19.4912726844255
