"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.8334060283937,39.4191303928135,43.3760632051187,46.2766844053385,50.8484224271373,55.0324579155752,63.659474453682,67.0185981581791,74.2047696521924,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.482758620689655,0.379310344827586,0.344827586206897,0.275862068965517,0,0,0,0,0,0,0,0,2030,6.555091,-5.2783150283937
"2",1,1,2,12.086945525603,39.6726698900228,43.629602702328,46.5302239025478,51.1019619243466,55.2859974127845,63.9130139508913,67.2721376553884,74.4583091494017,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.652173913043478,0.608695652173913,0.478260869565217,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2060,26.053025,13.966079474397
"3",1,1,3,25.268372280386,52.8540966448058,56.811029457111,59.7116506573308,64.2833886791297,68.4674241675676,77.0944407056743,80.4535644101715,87.6397359041847,1,1,1,1,1,1,1,1,0.652173913043478,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.304347826086957,0.260869565217391,0.130434782608696,0,0,0,0,0,0,0,0,2090,25.512444,0.244071719613949
"4",2,2,1,24.9738684285725,52.7258393750069,56.7066188170622,59.6247207386104,64.2240105408138,68.433261303275,77.1122689362502,80.4916365475978,87.7211158204052,1,1,1,1,1,1,1,1,0.5,0.433333333333333,0.4,0.366666666666667,0.333333333333333,0.233333333333333,0.2,0.1,0,0,0,0,0,0,0,0,2120,6.181538,-18.7923304285725
"5",2,2,2,11.9919388323338,39.7439097787681,43.7246892208234,46.6427911423716,51.242080944575,55.4513317070363,64.1303393400114,67.5097069513591,74.7391862241664,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.482758620689655,0.379310344827586,0.344827586206897,0.275862068965517,0,0,0,0,0,0,0,0,2150,6.465444,-5.52649483233377
"6",2,2,3,12.1825997203413,39.9345706667756,43.9153501088309,46.8334520303791,51.4327418325826,55.6419925950438,64.3210002280189,67.7003678393666,74.929847112174,1,1,1,1,1,1,1,1,0.863636363636364,0.772727272727273,0.772727272727273,0.681818181818182,0.636363636363636,0.5,0.454545454545455,0.363636363636364,0,0,0,0,0,0,0,0,2180,31.225949,19.0433492796587
"7",3,3,1,28.4881052014938,56.7131872565887,60.7618303822288,63.729679633001,68.4073773832947,72.6883867714298,81.5153527217164,84.9523312451057,92.3050575103662,0,0,0,0,0,1,1,1,0,0,0,0,0,0.833333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2210,80.77188,52.2837747985062
"8",3,3,2,61.4614115421136,89.6864935972085,93.7351367228486,96.7029859736208,101.380683723915,105.66169311205,114.488659062336,117.925637585725,125.278363850986,1,1,1,NA,NA,NA,NA,NA,0.375,0.25,0.125,0,0,0,0,0,1,1,1,1,1,0,0,0,2240,72.280348,10.8189364578864
"9",3,3,3,55.8102131432546,84.0352951983495,88.0839383239896,91.0517875747618,95.7294853250556,100.010494713191,108.837460663477,112.274439186867,119.627165452127,1,1,1,1,NA,NA,NA,NA,0.172413793103448,0.103448275862069,0.0689655172413793,0.0344827586206897,0,0,0,0,1,1,1,1,1,0,0,0,2270,6.483228,-49.3269851432547
"10",4,4,1,12.9347636916675,44.7308346254004,49.2917051219659,52.6350415598894,57.9045535912301,62.7271889305152,72.6709274442636,76.5427465842074,84.8257271413657,1,1,1,1,1,1,1,1,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.379310344827586,0.275862068965517,0.241379310344828,0.137931034482759,0,0,0,1,1,0,0,0,2300,7.030131,-5.90463269166746
