"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,79.0369331001984,99.5832417691918,102.530431477538,104.690862638389,108.095969544728,111.212309122831,117.637855261944,120.139786752964,125.492167416013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2030,97.393274,18.3563408998016
"2",1,1,2,78.326965018821,98.8732736878144,101.82046339616,103.980894557012,107.386001463351,110.502341041453,116.927887180567,119.429818671587,124.782199334635,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,93.161645,14.834679981179
"3",1,1,3,78.5760156168748,99.1223242858682,102.069513994214,104.229945155065,107.635052061405,110.751391639507,117.176937778621,119.67886926964,125.031249932689,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,69.457946,-9.11806961687482
"4",2,2,1,79.7861972230099,100.357839976332,103.308663639264,105.471758662811,108.881064146467,112.001246244943,118.434715234354,120.939731666051,126.298711940995,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,62.684117,-17.1020802230099
"5",2,2,2,79.8312861999715,100.402928953294,103.353752616225,105.516847639773,108.926153123429,112.046335221905,118.479804211316,120.984820643013,126.343800917956,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,95.951752,16.1204658000285
"6",2,2,3,79.6098451762786,100.181487929601,103.132311592533,105.29540661608,108.704712099736,111.824894198212,118.258363187623,120.76337961932,126.122359894263,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,68.74076,-10.8690851762786
"7",3,3,1,79.7051509147929,100.589947709247,103.585690602296,105.781713572148,109.242917574676,112.410596980242,118.942000142276,121.485149455634,126.925707383348,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,90.692706,10.9875550852071
"8",3,3,2,79.2895653154025,100.174362109857,103.170105002905,105.366127972758,108.827331975285,111.995011380852,118.526414542886,121.069563856244,126.510121783957,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,81.48596,2.19639468459749
"9",3,3,3,79.4638638060623,100.348660600517,103.344403493565,105.540426463417,109.001630465945,112.169309871512,118.700713033545,121.243862346903,126.684420274617,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,68.064676,-11.3991878060623
"10",4,4,1,79.887701445787,100.741703967243,103.733029689017,105.92581466084,109.381915177708,112.544923894574,119.066696615191,121.606096098709,127.038632017506,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,72.865537,-7.02216444578698
"11",4,4,2,79.787600811454,100.64160333291,103.632929054684,105.825714026507,109.281814543375,112.444823260241,118.966595980858,121.505995464376,126.938531383173,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,80.411468,0.623867188546001
