"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,38.3781937451293,61.1142354340327,64.3755233448478,66.7662035264049,70.534211387327,73.9826763990224,81.0930282995236,83.861604378031,89.7844176604775,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2030,32.624249,-5.75394474512931
"2",1,1,2,37.9272239743445,60.6632656632479,63.924553574063,66.3152337556201,70.0832416165422,73.5317066282376,80.6420585287388,83.4106346072462,89.3334478896927,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2060,32.447372,-5.47985197434454
"3",1,1,3,37.9125702725512,60.6486119614546,63.9098998722698,66.3005800538268,70.0685879147489,73.5170529264443,80.6274048269455,83.3959809054529,89.3187941878994,1,1,1,1,1,1,1,1,0.631578947368421,0.578947368421053,0.526315789473684,0.473684210526316,0.421052631578947,0.315789473684211,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,2090,38.969178,1.05660772744875
"4",2,2,1,38.5339978407015,61.2435316333006,64.5010172163869,66.8889101096721,70.6525248592946,74.0969693139295,81.1990312722568,83.9643794745752,89.8802873632655,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2120,33.682663,-4.85133484070151
"5",2,2,2,38.1249909259308,60.8345247185299,64.0920103016162,66.4799031949014,70.2435179445239,73.6879623991588,80.7900243574861,83.5553725598045,89.4712804484948,1,1,1,1,1,1,1,1,0.6,0.55,0.5,0.45,0.4,0.3,0.25,0.15,0,0,0,0,0,0,0,0,2150,34.602609,-3.52238192593082
"6",2,2,3,38.1961652771273,60.9056990697265,64.1631846528127,66.5510775460979,70.3146922957204,73.7591367503553,80.8611987086826,83.626546911001,89.5424547996913,1,1,1,1,1,1,1,1,0.631578947368421,0.578947368421053,0.526315789473684,0.473684210526316,0.421052631578947,0.315789473684211,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,2180,39.401611,1.20544572287267
"7",3,3,1,38.6376936145202,61.2871795723424,64.5360518145354,66.917630716559,70.6712938344698,74.1066305974454,81.1899135069844,83.9479496625884,89.8482148937632,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2210,31.848126,-6.78956761452016
"8",3,3,2,38.0521349834227,60.7016209412449,63.9504931834379,66.3320720854615,70.0857352033723,73.5210719663479,80.6043548758869,83.3623910314909,89.2626562626656,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2240,31.61692,-6.43521498342265
"9",3,3,3,38.0342115124868,60.6836974703091,63.9325697125021,66.3141486145257,70.0678117324365,73.5031484954121,80.5864314049511,83.3444675605551,89.2447327917298,1,1,1,1,1,1,1,1,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2270,31.164856,-6.86935551248685
"10",4,4,1,37.9883868062163,60.6646527565161,63.9173663562733,66.3017611573067,70.059862480581,73.4992610705156,80.5909190161763,83.3522161812195,89.2594576880943,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2300,32.161667,-5.82671980621631
