"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,88.7645582741341,4.67193135409239
"2",1,1,2,89.4858766102108,4.67193135409239
"3",1,1,3,89.4147293128083,4.67193135409239
"4",2,2,1,88.9564732684291,4.77221211513729
"5",2,2,2,89.1376467737119,4.77221211513729
"6",2,2,3,88.9716597080886,4.77221211513729
"7",3,3,1,88.4168121402914,4.76840824092114
"8",3,3,2,88.4893098521254,4.76840824092114
"9",3,3,3,88.400742510685,4.76840824092114
"10",4,4,1,88.1290119396388,4.59805726614126
"11",4,4,2,87.9973054260865,4.59805726614126
"12",4,4,3,88.1280673796893,4.59805726614126
"13",5,5,1,87.4664726069363,4.76740769338065
"14",5,5,2,87.6613988156632,4.76740769338065
"15",5,5,3,88.1234229941038,4.76740769338065
"16",6,6,1,87.6972139048403,4.35404397017751
"17",6,6,2,87.6210664962535,4.35404397017751
"18",6,6,3,87.7156273582061,4.35404397017751
"19",7,7,1,87.8498628627824,4.33646745829916
"20",7,7,2,87.7255645223703,4.33646745829916
"21",7,7,3,87.6476497644335,4.33646745829916
"22",8,8,1,87.9981521926687,4.18556854265012
"23",8,8,2,88.1979034491466,4.18556854265013
"24",8,8,3,88.1552393630814,4.18556854265013
"25",9,9,1,87.5162635358327,4.1794090001424
"26",9,9,2,87.5209631313838,4.1794090001424
"27",9,9,3,87.5239546157964,4.1794090001424
"28",10,10,1,85.3232892340395,4.50344806291789
"29",10,10,2,86.5865617064242,4.50344806291789
"30",10,10,3,84.8332479264395,4.50344806291789
"31",11,11,1,85.4008658635109,4.6960501084189
"32",11,11,2,85.2074870938734,4.6960501084189
"33",11,11,3,85.747252407544,4.6960501084189
