"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.8826622660482,12.8814270778473
"2",1,1,2,26.3636378707801,12.8814270778473
"3",1,1,3,29.8955294352591,12.8814270778473
"4",2,2,1,28.8489104887321,12.8536165525627
"5",2,2,2,36.4860239672252,12.8536165525627
"6",2,2,3,27.2212601944485,12.8536165525627
"7",3,3,1,31.6950355740995,13.1173010235317
"8",3,3,2,41.0577914070788,13.1173010235317
"9",3,3,3,39.0827930564479,13.1173010235317
"10",4,4,1,27.3404941440147,13.7494286047141
"11",4,4,2,29.4384539193449,13.7494286047141
"12",4,4,3,26.0081920027909,13.7494286047141
"13",5,5,1,30.289763848705,13.5479825189646
"14",5,5,2,40.175921119131,13.5479825189646
"15",5,5,3,28.3335950041148,13.5479825189646
"16",6,6,1,28.1461878825314,13.2204287894773
"17",6,6,2,51.1505662726069,13.2204287894773
"18",6,6,3,32.6855707760366,13.2204287894773
"19",7,7,1,40.3712311832569,15.3539042113246
"20",7,7,2,43.2364129565927,15.3539042113246
"21",7,7,3,37.6197281337287,15.3539042113246
"22",8,8,1,42.7889743385183,15.7796667772097
"23",8,8,2,37.9141854292198,15.7796667772097
"24",8,8,3,29.3746701262857,15.7796667772097
"25",9,9,1,31.2258990870591,15.8393940602774
"26",9,9,2,29.9245640992192,15.8393940602774
"27",9,9,3,33.6857464510817,15.8393940602774
"28",10,10,1,29.4573484907265,15.9087564794147
"29",10,10,2,30.4763041327265,15.9087564794147
"30",10,10,3,29.8843881375264,15.9087564794147
"31",11,11,1,30.9920391649384,15.9045969110031
"32",11,11,2,30.7343903389018,15.9045969110031
"33",11,11,3,34.8312745732394,15.9045969110031
