"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.991884869867,85.5005079396193,93.7496209449207,99.7966157262768,109.327427939002,118.049987355473,136.034936228029,143.037782207878,158.018966762046,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,8.816086,-19.175798869867
"2",1,1,2,29.7574339346775,87.2660570044298,95.5151700097312,101.562164791087,111.092977003813,119.815536420283,137.800485292839,144.803331272688,159.784515826857,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,8.74631,-21.0111239346775
"3",1,1,3,29.7588014620537,87.267424531806,95.5165375371074,101.563532318464,111.094344531189,119.81690394766,137.801852820215,144.804698800064,159.785883354233,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,8.832764,-20.9260374620537
"4",2,2,1,29.7402194641053,87.2607302827706,95.5115484825095,101.559793253029,111.092575603387,119.816938081567,137.805604667137,144.809898222502,159.794179574175,1,1,NA,NA,NA,NA,NA,NA,0.148148148148148,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,12.89992,-16.8402994641053
"5",2,2,2,29.6600021852816,87.180513003947,95.4313312036858,101.479575974205,111.012358324563,119.736720802744,137.725387388314,144.729680943678,159.713962295351,1,1,NA,NA,NA,NA,NA,NA,0.235294117647059,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,45.739048,16.0790458147184
"6",2,2,3,29.0123099189656,86.5328207376309,94.7836389373697,100.831883707889,110.364666058247,119.089028536428,137.077695121997,144.081988677362,159.066270029035,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,7.743112,-21.2691979189656
"7",3,3,1,28.92041775639,84.7282663621423,92.7334180273668,98.6015774661414,107.850523044485,116.315119297792,133.768176774832,140.563918828659,155.102046067766,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,6.824797,-22.09562075639
"8",3,3,2,28.9349638704238,84.742812476176,92.7479641414006,98.6161235801752,107.865069158519,116.329665411826,133.782722888866,140.578464942693,155.1165921818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2240,99.138377,70.2034131295762
"9",3,3,3,27.4727163175201,83.2805649232724,91.2857165884969,97.1538760272715,106.402821605615,114.867417858923,132.320475335962,139.116217389789,153.654344628896,1,1,NA,NA,NA,NA,NA,NA,0.294117647058824,0.117647058823529,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2270,44.650899,17.1781826824799
"10",4,4,1,29.4909324572868,86.1101748683441,94.2317139348745,100.185190911166,109.568607488399,118.156271036647,135.863079609173,142.757625382239,157.507123363584,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0344827586206897,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2300,9.241329,-20.2496034572868
