"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.6366912665869,19.7411773773058
"2",1,1,2,40.3650678951624,19.7411773773058
"3",1,1,3,40.230677026891,19.7411773773058
"4",2,2,1,40.1729069653361,19.8239030398954
"5",2,2,2,40.3475637714391,19.8239030398954
"6",2,2,3,40.1683244791777,19.8239030398954
"7",3,3,1,36.6746812380888,18.9627441789795
"8",3,3,2,40.651316187694,18.9627441789795
"9",3,3,3,39.4305991099008,18.9627441789795
"10",4,4,1,38.5166984633863,18.3931912556372
"11",4,4,2,40.7191489573628,18.3931912556372
"12",4,4,3,38.7246455198022,18.3931912556372
"13",5,5,1,40.4591816593516,17.7460467207391
"14",5,5,2,39.7858687061225,17.7460467207391
"15",5,5,3,39.0635105952561,17.7460467207391
"16",6,6,1,40.4314026615582,17.754159152846
"17",6,6,2,39.3821233886065,17.754159152846
"18",6,6,3,40.0341574471456,17.754159152846
"19",7,7,1,32.8758220059048,19.0006217694797
"20",7,7,2,37.4407977908007,19.0006217694797
"21",7,7,3,36.7535978523007,19.0006217694797
"22",8,8,1,40.8047906811304,19.2662149850234
"23",8,8,2,40.8968234391664,19.2662149850234
"24",8,8,3,37.0845698065068,19.2662149850234
"25",9,9,1,41.0258158810811,18.9606543868603
"26",9,9,2,40.6376707372753,18.9606543868603
"27",9,9,3,41.2202247726836,18.9606543868603
"28",10,10,1,37.2428586131251,19.1977211852788
"29",10,10,2,35.5445803898462,19.1977211852788
"30",10,10,3,38.2541918841701,19.1977211852788
"31",11,11,1,40.5024240847456,19.5919093286486
"32",11,11,2,38.079503817282,19.5919093286486
"33",11,11,3,38.8662975365571,19.5919093286486
