"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.03578556674586,24.3267427751212,27.6676285024754,30.1166576945152,33.9766308178223,37.5092620524483,44.7931553579347,47.6293037013871,53.6966742930757,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2030,2.162691,1.12690543325414
"2",1,1,2,6.73302402012578,30.0239812285012,33.3648669558553,35.8138961478951,39.6738692712022,43.2065005058282,50.4903938113146,53.326542154767,59.3939127464556,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2060,0.321449,-6.41157502012578
"3",1,1,3,6.95485523208436,30.2458124404597,33.5866981678139,36.0357273598537,39.8957004831608,43.4283317177868,50.7122250232732,53.5483733667256,59.6157439584142,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2090,2.453485,-4.50137023208436
"4",2,2,1,6.73962849699996,30.0321733585729,33.373286821003,35.8224829537568,39.6827191962916,43.2155912365326,50.4999810564557,53.3363227290162,59.4041069095597,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2120,0.337785,-6.40184349699996
"5",2,2,2,6.98774304798008,30.280287909553,33.6214013719831,36.0705975047369,39.9308337472717,43.4637057875127,50.7480956074358,53.5844372799963,59.6522214605399,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2150,0.325468,-6.66227504798008
"6",2,2,3,6.98918749989879,30.2817323614717,33.6228458239018,36.0720419566556,39.9322781991904,43.4651502394314,50.7495400593545,53.5858817319151,59.6536659124586,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2180,2.144718,-4.84446949989879
"7",3,3,1,6.76845578218362,30.063242292051,33.4046772994793,35.8541091401116,39.7147168874364,43.2479289273052,50.5330197887037,53.3696344275936,59.4380025648555,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2210,2.183455,-4.58500078218362
"8",3,3,2,6.7639362541363,30.0587227640037,33.4001577714319,35.8495896120642,39.7101973593891,43.2434093992579,50.5285002606564,53.3651148995463,59.4334830368082,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2240,2.218424,-4.5455122541363
"9",3,3,3,6.75985634665026,30.0546428565176,33.3960778639459,35.8455097045782,39.706117451903,43.2393294917718,50.5244203531703,53.3610349920603,59.4294031293221,0,0,1,1,1,1,1,1,0,0,1,0.95,0.9,0.75,0.7,0.6,0,0,0,0,0,0,0,0,2270,34.857634,28.0977776533497
"10",4,4,1,2.76008037319672,25.1098024198243,28.3156761298607,30.665735049143,34.3697187730212,37.7595891626647,44.7491254594543,47.4706592543973,53.2928350054807,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,1,1,0,0,0,0,0,0,2300,0.323921,-2.43615937319672
"11",4,4,2,6.67299487289552,29.0227169195231,32.2285906295594,34.5786495488418,38.28263327272,41.6725036623635,48.6620399591531,51.3835737540961,57.2057495051795,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,1,1,0,0,0,0,0,0,2330,2.294593,-4.37840187289552
"12",4,4,3,6.44970376478472,28.7994258114123,32.0052995214486,34.355358440731,38.0593421646092,41.4492125542527,48.4387488510423,51.1602826459853,56.9824583970686,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.67741935483871,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2360,2.098364,-4.35133976478472
"13",5,5,1,6.54856099112973,28.8703689637265,32.0722386420398,34.4193624143653,38.1187199833562,41.5043565354238,48.4851631293015,51.2032978172815,57.018201860708,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2390,0.320836,-6.22772499112973
