"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.7056933333264,56.5623071426466,59.5540074310074,61.7470669780731,65.2036002595057,68.3670050406901,74.8895944019463,77.4293118629383,82.8625280307724,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2030,30.580697,-5.1249963333264
"2",1,1,2,35.7340591375819,56.5906729469021,59.582373235263,61.7754327823286,65.2319660637612,68.3953708449456,74.9179602062018,77.4576776671939,82.890893835028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,88.772409,53.0383498624181
"3",1,1,3,38.9265308168631,59.7831446261834,62.7748449145442,64.9679044616098,68.4244377430424,71.5878425242268,78.1104318854831,80.6501493464751,86.0833655143092,1,1,1,1,1,1,1,1,0.6,0.55,0.55,0.5,0.45,0.35,0.3,0.2,1,1,1,1,1,1,1,1,2090,35.066188,-3.86034281686314
"4",2,2,1,36.0948582877691,57.4257106880547,60.4854363875543,62.7283618178842,66.263489903248,69.4988243197892,76.1697246013322,78.7671902682968,84.3239471414151,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.238095238095238,1,1,1,1,1,1,1,1,2120,32.660906,-3.43395228776915
"5",2,2,2,35.9944500461675,57.3253024464531,60.3850281459527,62.6279535762826,66.1630816616464,69.3984160781875,76.0693163597306,78.6667820266952,84.2235388998135,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.45,0.35,0.3,0.25,0,0,0,0,0,0,0,0,2150,35.577537,-0.416913046167529
"6",2,2,3,36.1162044974588,57.4470568977443,60.506782597244,62.7497080275739,66.2848361129376,69.5201705294788,76.1910708110219,78.7885364779865,84.3452933511048,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.227272727272727,0,0,0,0,0,0,0,0,2180,30.972858,-5.1433464974588
"7",3,3,1,35.7465571694497,57.0205455077616,60.0721145509527,62.3090607616865,65.8347648569181,69.0614744771635,75.7145913865323,78.3051326959565,83.847076294796,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.545454545454545,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.227272727272727,0,0,0,0,0,0,0,0,2210,30.279245,-5.46731216944967
"8",3,3,2,35.7170793143121,56.9910676526241,60.0426366958151,62.279582906549,65.8052870017806,69.031996622026,75.6851135313947,78.275654840819,83.8175984396585,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.571428571428571,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.238095238095238,0,0,0,0,0,0,0,0,2240,34.333866,-1.38321331431212
"9",3,3,3,35.8893966302731,57.1633849685851,60.2149540117761,62.45190022251,65.9776043177416,69.204313937987,75.8574308473558,78.44797215678,83.9899157556195,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.571428571428571,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.238095238095238,0,0,0,0,0,0,0,0,2270,32.057529,-3.83186763027314
"10",4,4,1,35.772363403443,57.0510071908689,60.1032440178423,62.3406797460606,65.8671553814353,69.0945711119879,75.7491439423964,78.3402521475551,83.8834085061276,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.571428571428571,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.238095238095238,0,0,0,0,0,0,0,0,2300,31.40778,-4.36458340344299
