"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.67465656813914,13.0169304654452
"2",1,1,2,9.36057374858413,13.0169304654452
"3",1,1,3,9.3549267290452,13.0169304654452
"4",2,2,1,8.49139425383404,12.6297744369158
"5",2,2,2,8.51013377541672,12.6297744369158
"6",2,2,3,8.49580141821579,12.6297744369158
"7",3,3,1,8.02494116103547,12.6892724746942
"8",3,3,2,8.08227666307275,12.6892724746942
"9",3,3,3,8.03094281956828,12.6892724746942
"10",4,4,1,7.62912885329491,12.7364288403058
"11",4,4,2,7.62390722420646,12.7364288403058
"12",4,4,3,7.68314980680662,12.7364288403058
"13",5,5,1,7.29164676197502,12.7631154119585
"14",5,5,2,7.28395042444743,12.7631154119585
"15",5,5,3,7.26358356707377,12.7631154119585
"16",6,6,1,6.95726006546574,12.7765671387415
"17",6,6,2,7.38833350579394,12.7765671387415
"18",6,6,3,8.40463539379776,12.7765671387415
"19",7,7,1,6.73355904630242,12.7567346282121
"20",7,7,2,6.85723422620728,12.7567346282121
"21",7,7,3,7.54244063667069,12.7567346282121
"22",8,8,1,6.15724852385475,11.880252005194
"23",8,8,2,6.1477058222844,11.880252005194
"24",8,8,3,6.1241005704571,11.880252005194
"25",9,9,1,5.7978375530286,11.8378422440514
"26",9,9,2,5.69070601955349,11.8378422440514
"27",9,9,3,5.6958267563854,11.8378422440514
"28",10,10,1,5.2264101491239,11.3295504169598
"29",10,10,2,5.23005449817975,11.3295504169598
"30",10,10,3,5.32180187985762,11.3295504169598
"31",11,11,1,4.90284002277807,11.2517674062775
"32",11,11,2,5.09400226023525,11.2517674062775
"33",11,11,3,4.91847272629367,11.2517674062775
