"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.97276273827318,26.0361034465665,29.0574569149173,31.2722536626413,34.7630474627277,37.9578073270808,44.5450473878348,47.1099380586192,52.5970072603203,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2030,0.820808,-4.15195473827318
"2",1,1,2,4.98295383623026,26.0462945445235,29.0676480128744,31.2824447605984,34.7732385606847,37.9679984250379,44.5552384857919,47.1201291565762,52.6071983582774,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2060,2.231483,-2.75147083623026
"3",1,1,3,4.87142557769015,25.9347662859834,28.9561197543342,31.1709165020583,34.6617103021446,37.8564701664978,44.4437102272518,47.0086008980361,52.4956700997373,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2090,1.813623,-3.05780257769015
"4",2,2,1,4.86357408033799,25.9308799251685,28.952802157952,31.1680158372364,34.6594667730654,37.8548280452979,44.4433081423123,47.0086816492172,52.4967837819655,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2120,1.72427,-3.13930408033799
"5",2,2,2,4.8705980631355,25.937903907966,28.9598261407495,31.1750398200339,34.6664907558629,37.8618520280954,44.4503321251098,47.0157056320147,52.503807764763,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2150,3.163396,-1.7072020631355
"6",2,2,3,4.75746927879198,25.8247751236225,28.846697356406,31.0619110356904,34.5533619715194,37.7487232437519,44.3372033407663,46.9025768476711,52.3906789804195,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2180,0.92271,-3.83475927879198
"7",3,3,1,4.93073664044025,25.9965351407344,29.0182411580227,31.2332963409971,34.7244974670246,37.919630114373,44.5076388122655,47.0728287692771,52.5605382338397,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2210,0.917758,-4.01297864044025
"8",3,3,2,4.93112396739272,25.9969224676869,29.0186284849751,31.2336836679496,34.7248847939771,37.9200174413255,44.508026139218,47.0732160962296,52.5609255607921,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2240,3.454986,-1.47613796739272
"9",3,3,3,4.73267146558387,25.798469965878,28.8201759831663,31.0352311661407,34.5264322921683,37.7215649395167,44.3095736374092,46.8747635944207,52.3624730589833,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.548387096774194,0.483870967741935,0,0,0,0,0,0,0,0,2270,1.092617,-3.64005446558387
"10",4,4,1,4.82736809620534,25.89610317967,28.9182304243348,31.1335943871436,34.6252821884079,37.8208602388944,44.4097873085956,46.9753348544095,52.4638093085004,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2300,1.096264,-3.73110409620534
"11",4,4,2,4.82710055283112,25.8958356362958,28.9179628809606,31.1333268437694,34.6250146450336,37.8205926955202,44.4095197652213,46.9750673110353,52.4635417651262,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2330,1.393041,-3.43405955283112
"12",4,4,3,4.80532903652419,25.8740641199888,28.8961913646536,31.1115553274625,34.6032431287267,37.7988211792133,44.3877482489144,46.9532957947284,52.4417702488192,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2360,0.849674,-3.95565503652419
