"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,58.2770023762341,84.303308550651,88.0365563539053,90.7732057329695,95.0865038698141,99.0340162580392,107.173348429506,110.342581212957,117.12251916399,1,1,1,1,NA,NA,NA,NA,1,0.6,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2030,82.668722,24.3917196237659
"2",1,1,2,58.1286173482913,84.1549235227081,87.8881713259625,90.6248207050267,94.9381188418712,98.8856312300963,107.024963401563,110.194196185014,116.974134136047,1,1,1,1,NA,NA,NA,NA,0.5,0.3,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2060,66.613491,8.48487365170874
"3",1,1,3,58.3598087221396,84.3861148965564,88.1193626998108,90.856012078875,95.1693102157196,99.1168226039447,107.256154775411,110.425387558863,117.205325509895,1,1,1,1,NA,NA,NA,NA,0.222222222222222,0.166666666666667,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,2090,42.617579,-15.7422297221396
"4",2,2,1,58.8071318225219,85.4466300464238,89.2678349288108,92.0689610580609,96.483882533494,100.524400175537,108.855498852101,112.099400254786,119.039076741887,1,1,1,1,NA,NA,NA,NA,0.210526315789474,0.157894736842105,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,2120,39.620555,-19.1865768225219
"5",2,2,2,58.7850075230063,85.4245057469081,89.2457106292952,92.0468367585453,96.4617582339784,100.502275876022,108.833374552585,112.07727595527,119.016952442371,1,1,1,1,NA,NA,NA,NA,0.210526315789474,0.157894736842105,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,2150,39.938831,-18.8461765230063
"6",2,2,3,58.7873570649361,85.4268552888379,89.248060171225,92.0491863004751,96.4641077759082,100.504625417952,108.835724094515,112.0796254972,119.019301984301,1,1,1,1,NA,NA,NA,NA,0.235294117647059,0.176470588235294,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,2180,45.71341,-13.0739470649361
"7",3,3,1,58.0682349831787,85.0609363300238,88.9328051358271,91.771070346613,96.2445276112552,100.338616962401,108.78017455397,112.067085629597,119.098772686374,1,1,1,1,NA,NA,NA,NA,0.333333333333333,0.25,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2210,62.261008,4.19277301682129
"8",3,3,2,58.8149211517685,85.8076224986136,89.679491304417,92.5177565152028,96.9912137798451,101.085303130991,109.52686072256,112.813771798187,119.845458854964,1,1,1,NA,NA,NA,NA,NA,0.307692307692308,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,57.55486,-1.26006115176855
"9",3,3,3,58.6025631032508,85.5952644500958,89.4671332558992,92.305398466685,96.7788557313273,100.872945082473,109.314502674042,112.601413749669,119.633100806446,0,0,1,1,NA,NA,NA,NA,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2270,92.680588,34.0780248967492
"10",4,4,1,60.3327636039158,87.9562420527423,91.918590360882,94.82318137883,99.4011763247132,103.590938123865,112.229761678756,115.593482711864,122.789489268446,1,1,1,NA,NA,NA,NA,NA,0.428571428571429,0.285714285714286,0.142857142857143,0,0,0,0,0,1,1,0,0,0,0,0,0,2300,75.800694,15.4679303960842
