"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.596909203652,63.0005884278201,66.9314084442724,69.8128877149117,74.3544556864926,78.5108796713409,87.080964355316,90.4179203567712,97.5566684958557,1,1,1,1,1,1,1,NA,0.423076923076923,0.384615384615385,0.346153846153846,0.307692307692308,0.230769230769231,0.153846153846154,0.115384615384615,0,0,0,0,0,0,0,0,0,2030,17.58938,-18.007529203652
"2",1,1,2,36.4640672900953,63.8677465142634,67.7985665307157,70.680045801355,75.2216137729359,79.3780377577842,87.9481224417592,91.2850784432144,98.4238265822989,1,1,1,1,1,1,1,NA,0.55,0.5,0.45,0.35,0.3,0.15,0.1,0,0,0,0,0,0,0,0,0,2060,35.80678,-0.657287290095255
"3",1,1,3,35.4948759216577,62.8985551458258,66.8293751622781,69.7108544329174,74.2524224044984,78.4088463893466,86.9789310733217,90.3158870747769,97.4546352138614,0,1,1,1,1,1,1,NA,0,1,0.9,0.8,0.6,0.4,0.3,0,0,0,0,0,0,0,0,0,2090,67.250478,31.7556020783423
"4",2,2,1,34.5059313398432,62.282770741819,66.2671173480504,69.1878341717272,73.7912453833322,78.0042680424147,86.6910529073523,90.0734487595901,97.3094063464686,1,1,1,1,1,1,1,NA,0.48,0.4,0.36,0.32,0.28,0.16,0.12,0,1,0,0,0,0,0,0,0,2120,21.174204,-13.3317273398432
"5",2,2,2,36.0546247195131,63.831464121489,67.8158107277203,70.7365275513971,75.3399387630021,79.5529614220846,88.2397462870222,91.62214213926,98.8580997261385,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,1,0,0,0,0,0,0,0,2150,33.814861,-2.23976371951311
"6",2,2,3,35.629753085783,63.4065924877588,67.3909390939902,70.311655917667,74.9150671292719,79.1280897883545,87.814874653292,91.1972705055298,98.4332280924083,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2180,31.733953,-3.89580008578296
"7",3,3,1,35.3750692082941,62.9150044592228,66.8653692204873,69.7611757248312,74.3253251900141,78.5024156632224,87.1151123511728,90.4686602986406,97.6429035787067,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,2210,33.234226,-2.14084320829414
"8",3,3,2,35.3343322586483,62.8742675095769,66.8246322708415,69.7204387751854,74.2845882403682,78.4616787135765,87.0743754015269,90.4279233489947,97.6021666290608,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,2240,34.259181,-1.07515125864826
"9",3,3,3,35.3065016303398,62.8464368812684,66.796801642533,69.6926081468769,74.2567576120597,78.433848085268,87.0465447732184,90.4000927206862,97.5743360007523,1,1,1,1,1,1,1,NA,0.423076923076923,0.384615384615385,0.346153846153846,0.307692307692308,0.230769230769231,0.153846153846154,0.115384615384615,0,0,0,0,0,0,0,0,0,2270,17.267903,-18.0385986303398
"10",4,4,1,35.5088951778381,62.9835068268648,66.9245014842172,69.8134392537746,74.3667627427899,78.5339453279551,87.1262130510361,90.4718065197048,97.6290327876499,1,1,1,1,1,1,1,NA,0.6875,0.625,0.5625,0.5,0.375,0.25,0.1875,0,0,0,0,0,0,0,0,0,2300,49.475081,13.9661858221619
"11",4,4,2,35.008309714507,62.4829213635337,66.4239160208861,69.3128537904436,73.8661772794588,78.0333598646239,86.625627587705,89.9712210563737,97.1284473243189,1,1,1,1,1,1,1,NA,0.6,0.5,0.45,0.4,0.35,0.2,0.15,0,0,0,0,0,0,0,0,0,2330,37.428785,2.42047528549298
"12",4,4,3,35.1955412895486,62.6701529385752,66.6111475959277,69.5000853654851,74.0534088545003,78.2205914396655,86.8128591627465,90.1584526314153,97.3156788993604,1,1,1,1,1,1,1,NA,0.578947368421053,0.526315789473684,0.473684210526316,0.421052631578947,0.315789473684211,0.210526315789474,0.157894736842105,0,0,0,0,0,0,0,0,0,2360,38.666016,3.47047471045143
"13",5,5,1,35.857105834962,63.1698422886541,67.0876173537473,69.9595340504783,74.4860302220186,78.6286605585993,87.1703042716376,90.4961861388043,97.6112433884944,1,1,1,1,1,1,1,NA,0.478260869565217,0.434782608695652,0.391304347826087,0.347826086956522,0.260869565217391,0.173913043478261,0.130434782608696,0,0,0,0,0,0,0,0,0,2390,25.045947,-10.811158834962
"14",5,5,2,36.381084144781,63.693820598473,67.6115956635662,70.4835123602972,75.0100085318376,79.1526388684183,87.6942825814566,91.0201644486232,98.1352216983133,0,1,1,1,1,1,1,NA,0,1,0.9,0.7,0.6,0.3,0.2,0,0,0,0,0,0,0,0,0,2420,66.854531,30.473446855219
"15",5,5,3,34.7726641595192,62.0854006132113,66.0031756783045,68.8750923750355,73.4015885465759,77.5442188831566,86.0858625961948,89.4117444633615,96.5268017130516,1,1,1,1,1,1,1,1,0.666666666666667,0.555555555555556,0.5,0.444444444444444,0.388888888888889,0.222222222222222,0.166666666666667,0.0555555555555556,1,0,0,0,0,0,0,0,2450,42.103881,7.33121684048076
"16",6,6,1,36.4771451616368,64.2811261752729,68.2693660102025,71.1929367569139,75.8008461044518,80.0179854386994,88.7132584306686,92.0989593268451,99.3419873924045,1,1,1,1,1,1,1,NA,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.260869565217391,0.130434782608696,0.0869565217391304,0,1,0,0,0,0,0,0,0,2480,26.840947,-9.63619816163678
"17",6,6,2,37.1746117772908,64.9785927909269,68.9668326258566,71.890403372568,76.4983127201058,80.7154520543534,89.4107250463226,92.7964259424991,100.039454008058,1,1,1,1,1,1,1,NA,0.423076923076923,0.346153846153846,0.307692307692308,0.269230769230769,0.230769230769231,0.115384615384615,0.0769230769230769,0,0,0,0,0,0,0,0,0,2510,18.674667,-18.4999447772908
"18",6,6,3,37.5477843058547,65.3517653194908,69.3400051544204,72.2635759011318,76.8714852486697,81.0886245829173,89.7838975748865,93.169598471063,100.412626536622,1,1,1,1,1,1,1,NA,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0.272727272727273,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,2540,28.756429,-8.79135530585469
"19",7,7,1,36.2402671302243,64.290129608562,68.3136390062105,71.26306403102,75.9117229208276,80.1661560654777,88.938324753002,92.3539667247024,99.6610477166668,1,1,1,1,1,1,1,NA,0.578947368421053,0.526315789473684,0.473684210526316,0.368421052631579,0.315789473684211,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,2570,40.585912,4.34564486977569
"20",7,7,2,35.9139199847068,63.9637824630445,67.9872918606929,70.9367168855024,75.5853757753101,79.8398089199602,88.6119776074845,92.0276195791849,99.3347005711493,1,1,1,1,1,1,1,NA,0.44,0.4,0.36,0.28,0.24,0.12,0.08,0,0,0,0,0,0,0,0,0,2600,18.974269,-16.9396509847068
"21",7,7,3,36.510133530387,64.5599960087247,68.5835054063731,71.5329304311826,76.1815893209903,80.4360224656403,89.2081911531647,92.623833124865,99.9309141168295,0,0,0,1,1,1,1,NA,0,0,0,1,0.857142857142857,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0,0,0,2630,75.529825,39.019691469613
"22",8,8,1,35.1038658145449,64.1264480170425,68.2894856193107,71.3411914983946,76.151057673853,80.5530270511001,89.6293990662736,93.1634894731172,100.723967137255,1,1,1,1,1,1,1,NA,0.578947368421053,0.526315789473684,0.473684210526316,0.368421052631579,0.315789473684211,0.157894736842105,0.105263157894737,0,1,1,1,0,0,0,0,0,2660,40.459721,5.35585518545515
"23",8,8,2,36.6357767400616,65.6583589425592,69.8213965448275,72.8731024239114,77.6829685993697,82.0849379766169,91.1613099917904,94.695400398634,102.255878062771,1,1,1,1,1,1,1,NA,0.454545454545455,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,1,1,1,0,0,0,0,0,2690,29.524486,-7.11129074006162
"24",8,8,3,37.1134430158615,66.1360252183591,70.2990628206273,73.3507686997112,78.1606348751696,82.5626042524167,91.6389762675902,95.1730666744338,102.733544338571,1,1,1,1,1,1,1,NA,0.5,0.45,0.4,0.3,0.25,0.1,0.05,0,0,0,0,0,0,0,0,0,2720,34.739155,-2.37428801586147
"25",9,9,1,36.7273983502326,65.0624718266565,69.1268922673448,72.1063070454287,76.8022334982324,81.0999257185522,89.9612898161675,93.4116620349985,100.793041425553,1,1,1,1,1,1,1,NA,0.458333333333333,0.375,0.333333333333333,0.291666666666667,0.25,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,0,2750,22.520364,-14.2070343502326
"26",9,9,2,37.3814886829297,65.7165621593537,69.7809826000419,72.7603973781258,77.4563238309296,81.7540160512494,90.6153801488646,94.0657523676957,101.44713175825,1,1,1,1,1,1,1,NA,0.416666666666667,0.375,0.333333333333333,0.291666666666667,0.208333333333333,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,0,2780,22.082562,-15.2989266829297
"27",9,9,3,37.4049248850741,65.739998361498,69.8044188021863,72.7838335802702,77.4797600330739,81.7774522533937,90.638816351009,94.08918856984,101.470567960395,1,1,1,1,1,1,1,NA,0.454545454545455,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,2810,30.83171,-6.57321488507407
"28",10,10,1,35.8292602488581,63.1214546707562,67.0362831596217,69.9060398749025,74.4291316483362,78.5686462940293,87.1038657984562,90.4272462549284,97.5369522380954,1,1,1,1,1,1,1,NA,0.647058823529412,0.588235294117647,0.529411764705882,0.470588235294118,0.352941176470588,0.235294117647059,0.176470588235294,0,0,0,0,0,0,0,0,0,2840,45.33496,9.50569975114189
"29",10,10,2,35.0590778651538,62.3512722870519,66.2661007759174,69.1358574911982,73.6589492646319,77.798463910325,86.3336834147519,89.6570638712241,96.7667698543911,1,1,1,1,1,1,1,1,0.545454545454545,0.454545454545455,0.409090909090909,0.363636363636364,0.318181818181818,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,2870,29.69406,-5.36501786515381
"30",10,10,3,35.889674155315,63.1818685772131,67.0966970660786,69.9664537813594,74.4895455547931,78.6290602004862,87.1642797049131,90.4876601613853,97.5973661445523,1,1,1,1,1,1,1,NA,0.916666666666667,0.833333333333333,0.75,0.666666666666667,0.5,0.333333333333333,0.25,0,0,0,0,0,0,0,0,0,2900,60.792052,24.902377844685
"31",11,11,1,34.4219754723159,62.2028439237637,66.1877684621837,69.1089089378249,73.7129878773611,77.9266216382495,86.6146665272477,89.9975529983073,97.2345601657616,1,1,1,1,1,1,1,NA,0.571428571428571,0.476190476190476,0.428571428571429,0.380952380952381,0.333333333333333,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,2930,31.344534,-3.07744147231589
"32",11,11,2,36.178450675862,63.9593191273098,67.9442436657298,70.865384141371,75.4694630809072,79.6830968417956,88.3711417307938,91.7540282018534,98.9910353693078,1,1,1,1,1,1,1,NA,0.44,0.4,0.36,0.28,0.24,0.12,0.08,0,0,0,0,0,0,0,0,0,2960,20.965653,-15.212797675862
