"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.778300335532,39.1489666351162,41.78407932255,43.7157430855457,46.7602842582949,49.5466355872761,55.2917826020476,57.5287853292239,62.3144040334539,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.928571428571429,0.857142857142857,0,0,0,0,0,0,0,0,2030,54.111105,33.332804664468
"2",1,1,2,44.2057418596357,62.5764081592199,65.2115208466537,67.1431846096494,70.1877257823987,72.9740771113799,78.7192241261513,80.9562268533276,85.7418455575576,1,1,1,1,1,1,1,1,0.44,0.44,0.4,0.36,0.32,0.24,0.24,0.16,1,1,1,1,1,0,0,0,2060,19.05467,-25.1510718596357
"3",1,1,3,21.246489456312,39.6171557558962,42.25226844333,44.1839322063257,47.2284733790749,50.0148247080561,55.7599717228276,57.9969744500038,62.7825931542339,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.423076923076923,1,1,1,1,1,0,0,0,2090,17.284119,-3.96237045631196
"4",2,2,1,20.437867390499,39.3311726838086,42.0412534002106,44.0278723177361,47.1590296158306,50.0246516599288,55.9332460862224,58.2338907540461,63.1556586269097,1,1,1,1,1,1,1,1,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0,0,0,0,0,0,0,0,2120,15.186616,-5.25125139049901
"5",2,2,2,18.99305264699,37.8863579402996,40.5964386567016,42.5830575742271,45.7142148723216,48.5798369164198,54.4884313427134,56.7890760105371,61.7108438834007,1,1,1,1,1,1,1,1,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.518518518518518,0.481481481481481,0.444444444444444,0,0,0,0,0,0,0,0,2150,13.589146,-5.40390664699002
"6",2,2,3,17.8926736685984,36.785978961908,39.49605967831,41.4826785958355,44.61383589393,47.4794579380282,53.3880523643218,55.6886970321455,60.6104649050091,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.518518518518518,0.518518518518518,0.444444444444444,0,0,0,0,0,0,0,0,2180,15.365698,-2.52697566859841
"7",3,3,1,19.0876504931777,36.3954499015788,38.8781035554459,40.698007547451,43.5664014885981,46.1915436090246,51.6042951381125,53.7118721767793,58.2206105767458,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2210,16.433476,-2.65417449317771
"8",3,3,2,19.7061311593331,37.0139305677342,39.4965842216013,41.3164882136064,44.1848821547535,46.81002427518,52.2227758042679,54.3303528429347,58.8390912429012,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2240,17.670576,-2.0355551593331
"9",3,3,3,20.4226868779383,37.7304862863394,40.2131399402065,42.0330439322116,44.9014378733587,47.5265799937852,52.9393315228731,55.0469085615399,59.5556469615064,1,1,1,1,1,1,1,1,0.76,0.76,0.72,0.68,0.64,0.6,0.56,0.48,0,0,0,0,0,0,0,0,2270,19.731213,-0.691473877938297
"10",4,4,1,21.3691980949662,38.4583595546505,40.9096514917882,42.7065658439041,45.5387252671552,48.1307057085747,53.4750815381696,55.556034954178,60.0078174528304,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2300,19.804539,-1.56465909496619
