"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.6366381964842,13.2438017374719
"2",1,1,2,41.6201929427792,13.2438017374719
"3",1,1,3,41.5982830364463,13.2438017374719
"4",2,2,1,41.0779452638097,14.0788787181561
"5",2,2,2,42.1912475493666,14.0788787181561
"6",2,2,3,42.2970451124399,14.0788787181561
"7",3,3,1,42.4212915566402,14.0459809341478
"8",3,3,2,42.4539121442219,14.0459809341478
"9",3,3,3,42.4372518399443,14.0459809341478
"10",4,4,1,42.1873955892946,13.9765220879614
"11",4,4,2,42.2011970056616,13.9765220879614
"12",4,4,3,42.2215870420614,13.9765220879614
"13",5,5,1,41.0268751518327,15.3040995774774
"14",5,5,2,43.0847658197286,15.3040995774774
"15",5,5,3,43.0912771890844,15.3040995774774
"16",6,6,1,43.0692895689689,15.2788030763584
"17",6,6,2,43.191774409158,15.2788030763584
"18",6,6,3,43.1775421765267,15.2788030763584
"19",7,7,1,42.3700330098103,14.7587082066732
"20",7,7,2,42.4013786814336,14.7587082066732
"21",7,7,3,42.3512890342611,14.7587082066732
"22",8,8,1,41.0410928956389,14.8490622067423
"23",8,8,2,42.3733615816715,14.8490622067423
"24",8,8,3,42.383564168183,14.8490622067423
"25",9,9,1,42.3969583004005,14.689817553089
"26",9,9,2,42.8878286174323,14.689817553089
"27",9,9,3,42.9612892821844,14.689817553089
"28",10,10,1,42.9194922912037,14.6644843890774
"29",10,10,2,42.9517489838358,14.6644843890775
"30",10,10,3,43.0172656583881,14.6644843890775
"31",11,11,1,42.8920130706602,14.6376896873815
"32",11,11,2,43.2606349830467,14.6376896873815
"33",11,11,3,43.1305639222732,14.6376896873815
