"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.5861053924084,25.5625582038479
"2",1,1,2,27.0190088884947,25.5625582038479
"3",1,1,3,26.513277130152,25.5625582038479
"4",2,2,1,24.6784303338401,25.8717996028328
"5",2,2,2,24.7122157048275,25.8717996028328
"6",2,2,3,24.7586535367081,25.8717996028328
"7",3,3,1,23.1858858338046,26.0194902511741
"8",3,3,2,23.2196339799846,26.0194902511741
"9",3,3,3,23.5975048632271,26.0194902511741
"10",4,4,1,22.2249595005605,26.1124152801663
"11",4,4,2,21.9789632995568,26.1124152801663
"12",4,4,3,22.235972650715,26.1124152801663
"13",5,5,1,21.181219722803,26.2274703461195
"14",5,5,2,20.8199200174391,26.2274703461195
"15",5,5,3,20.9397315496501,26.2274703461195
"16",6,6,1,19.9014043234567,26.0574321796327
"17",6,6,2,19.6967192703352,26.0574321796327
"18",6,6,3,20.576250036818,26.0574321796327
"19",7,7,1,19.8795750596968,26.0488384392762
"20",7,7,2,19.9574087822389,26.0488384392762
"21",7,7,3,20.0064845387916,26.0488384392762
"22",8,8,1,18.6159850149829,25.48701103211
"23",8,8,2,28.5227136666257,25.48701103211
"24",8,8,3,26.0683943313972,25.48701103211
"25",9,9,1,18.2247558542131,25.5160866092778
"26",9,9,2,18.3500421260518,25.5160866092778
"27",9,9,3,18.4745206828604,25.5160866092778
"28",10,10,1,17.4474526066448,24.6605378355931
"29",10,10,2,17.4600470657067,24.6605378355931
"30",10,10,3,17.4804910498649,24.6605378355931
"31",11,11,1,16.96550582473,24.5628123671438
"32",11,11,2,17.2661757640551,24.5628123671438
"33",11,11,3,17.0901144606388,24.5628123671438
