"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982483638843371,98251,0.983328600128322,95073,0.237295717220161,145331,0.230480442416143,145331
"1.1","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977851298788394,111835,0.979069507144723,107212,0.293010590858919,145331,0.28226763240833,145331
"1.2","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974913421021205,117234,0.976368582114927,111758,0.322011797409026,145331,0.308776401487673,145331
"1.3","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.965026674570243,128212,0.967255647879334,119868,0.401977258246579,145331,0.379528619226377,145331
"1.4","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.959672076846638,132836,0.962475998307677,122908,0.443846606360443,145331,0.415322141582972,145331
"1.5","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.937535207300586,142016,0.942691155316427,125827,0.561860122011793,145331,0.507543891852988,145331
"11","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982142323886881,100461,0.982942145357216,97140,0.238753614063774,146172,0.231643171399792,146172
"1.11","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.977209908276263,113602,0.978433733832195,108781,0.294342323087223,146172,0.283200260621073,146172
"1.21","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.974267803579252,118684,0.975743577490465,113001,0.323142610401409,146172,0.309414345414584,146172
"1.31","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.964237396890679,129353,0.966605100342066,120737,0.402534303518786,146172,0.379416375380561,146172
"1.41","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.958772971318055,133917,0.961649484536082,123675,0.444028113425527,146172,0.414735505912944,146172
"1.51","ARX1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.936113507409823,142581,0.941335238548861,125970,0.560279713335848,146172,0.504788053761354,146172
