"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.55597241369859,0.366083615602694,0.433404770252618,1.97434875054786,0.883956608026408,0.85111570217769,0.836291830554812,14.6995865188919,0.201610585548226,0.27793829036255,2.66049223252702,0.0513965054820118,16.5939331054688,15.6211853027344,15.3350830078125,15.1443481445312,14.5721435546875,14.6840142865553,0.181698824986977,14.663819343813,0.170852507306621,0.792018636062104,0.735570219511442,0.709234955071219
"100%1",-3.18509237679978,2.18001726519112,2.54798855918595,8.04500846623113,0.31584155496244,-0.0126597433414023,-0.058616000110662,15.5541512581918,2.17988037514756,2.54741659831791,8.04328615782115,0.473067304007557,21.1334228515625,20.6001281738281,20.2560424804688,17.730712890625,15.0680541992188,15.5016336932824,1.92617772006766,15.3904690984116,1.41421593890719,0.31580373992877,-0.0127224312515791,-0.0586803792071015
"100%2",-3.01583828791535,0.634424027393785,-0.446716576069155,1.50594491626612,-0.196038936183608,-0.0690853073476524,0.00482398766743007,15.7107485903873,0.635495354006457,-0.444643105571126,1.50866077913022,0.661242817368988,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6958366479072,0.624621307923368,15.6720611097899,0.613459820589531,-0.194038977106549,-0.0673464605629982,0.00641853064812519
"100%3",-4.26416926918334,21.588905171968,-1.52006870146949,5.09139035856777,0.187701538919573,0.0397809839889557,-0.0856933907360197,12.4353594011492,26.6285165952378,-1.8297601887417,4.74166492849572,0.887248040664395,18.2533264160156,17.1096801757812,16.9002532958984,15.7356262207031,14.8200988769531,12.3825690382291,26.6181217171577,12.2869076251492,26.7149041113855,0.486029180415321,0.164422581531919,-0.0410942995708609
"100%4",-0.199406060415714,0.307734889963563,1.37347745596818,5.85864598847033,0.0618346795474303,0.0820388840085737,0.0917990646958693,31.0640077333193,0.304084655804359,1.41514563122956,6.01135955082623,0.530957320492613,33.0924987792969,32.9017639160156,32.6156616210938,31.5666198730469,30.9944152832031,31.0428712049477,0.266855091043106,30.9968962257536,0.19685544004975,0.0504720661585887,0.0709968414910331,0.08080904770034
"100%5",1.39931102913742,25.1102096906813,-6.51689523542553,59.2920941229841,0.123984007697001,0.0847359117851373,0.107629902538204,71.3337887753476,25.7694979622467,-6.13273195186656,57.2172056245363,1.13002843098741,84.4955444335938,79.8225402832031,77.6290893554688,76.3893127441406,71.0487365722656,71.2230620596573,24.9169214183096,71.0808541163925,24.4282028563214,0.253559274291658,0.180967724465941,0.184186836821911
"100%6",2.68162706292774,4.92915770742751,3.24115893466506,12.7155746563628,-0.0388179519404679,-0.0766602454755028,-0.0810797940000207,9.96176306311194,4.91466258699195,3.24170616124165,12.7145868726719,1.01969851341076,20.0271606445312,19.6083068847656,18.3376312255859,10.3950500488281,9.41276550292969,9.86218814059143,3.97369826461515,9.66712786317241,2.17166926443733,-0.0242781356764636,-0.0792008948256867,-0.084448104184857
"100%7",0.661658144422294,29.3803141446589,-3.93861303088257,55.4776299295785,-0.253828558725899,0.0339173226546851,0.0778826870693886,89.5835257865287,21.3360508430465,-9.7076499993514,96.1155876746242,0.0926955465664979,92.1249389648438,90.5055999755859,90.4083251953125,90.3129577636719,90.1222229003906,89.5676646603853,21.5232163815957,89.5009840755421,23.1258081334904,0.114508702442313,-0.0122815935720448,-0.0145636850249621
"100%8",0.59456185905307,17.3705023374536,2.64192027349892,20.8469985879933,0.194730711325838,0.0555148366274645,0.0585542768165802,32.6356133660516,19.4230952473159,2.80441110226705,18.7822995621701,1.34816786662557,69.427490234375,51.7318725585937,42.724609375,36.9415283203125,31.7001342773438,32.3772333991781,12.6534410456503,32.0765742841403,8.69372112797515,0.457495764931209,0.317280683659783,0.331386261512002
"100%9",-2.16331427831576,0.000772519170119852,2.63949736136763,8.24003546680335,0.00791910476168558,-0.08994342627537,-0.114192839611647,16.5804231966341,0.000772519170119852,2.63949736136778,8.24003546680385,0,16.7236328125,16.66259765625,16.66259765625,16.607666015625,16.571044921875,16.5713161892361,1.64832597897377e-05,16.5713161892361,1.64832597897377e-05,0.00791910476168553,-0.0899434262753686,-0.114192839611645
