"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-7.78281157038157,805.76363091136,0.929271386143844,3.86519618965828,-0.304516549657126,0.0370119378302896,-0.183260242641486,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.90022561488552,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",-2.38911864948088,392.904937574821,-0.00215527752978453,2.39563691049513,-0.0277445853600067,-0.0273217172293262,0.0120410475317056,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.62299627608579,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",2.72926430413738,227.231265134734,1.63579020647966,4.95057166281263,0.141895138566721,-0.0792078556850407,-0.0702161541517423,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.44121452910603,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",3.93994673769965,733.9509926254,-0.705913325185375,2.40544743297955,0.00523521784404256,0.0593385629968313,-0.0469817397921923,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.8683517776407,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",3.65810428758756,842.818043040471,-0.511052861087486,2.47939710531175,0.346241780307179,0.0115985961908881,0.254002442283429,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.4354735656252,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",6.88354941660913,969.857832751297,0.204257774504472,2.92242641176582,0.0229796426436174,-0.00798060416967608,0.309733018395382,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,2.05930602812915,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",-2.57444373437384,805.877126511844,-0.0768632881564282,3.57087994834715,0.149612851498735,-0.309336304734382,0.176568074277233,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,2.03740484916065,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",4.99056449429637,2023.51559631716,0.479759290054628,2.40063216870122,0.266341448973541,-0.113958131717061,-0.123351042722931,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,2.06847853163783,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-5.63671959540272,692.482806479869,-0.25598109086772,4.74989624447305,-0.14736096716464,-0.339877422696999,0.450780353819902,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.77512500900097,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-3.31699702123616,775.236836855892,0.212095001069644,2.24722714867603,0.0658830678688081,-0.327803278338929,0.0926466082145843,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
"100%10",-6.13802324098823,254.280384058602,0.370857177083131,2.17245191633293,-0.12055817143915,-0.269594056944478,0.357254140514104,34.12580245,226.157611452835,0.305887297373245,2.12530789185493,2.64915868327402,66.4419,64.02765854,59.19917562,51.1603706,32.1829395,32.4249552105263,180.203016994058,32.4249552105263,180.203016994058,-0.416112870066894,-0.13457621909508,0.164517840378527,"1010730"
"100%11",5.86089096069688,907.945176170689,1.62334231985561,5.48551379651119,0.112686496513995,0.293538821842677,-0.25799690939136,17.231146,692.459912719361,2.35719861675103,6.96989664210125,1.63504537105213,97.665015,95.7397222,91.8891366,45.3406654000001,8.2144335,12.9977844736842,370.478175033723,12.9977844736842,370.478175033723,0.268249486794197,0.377708943943032,-0.113012328814968,"1010794"
"100%12",-14.3415178210843,461.945747487467,-1.78194714982488,5.67393714732954,0.108083833629383,0.00409886093845606,-0.0279944190977874,10.74651415,11.7039968834257,2.164268447075,8.46143311119601,1.43056229033624,22.992403,21.3387456,18.0314308,13.3304727,10.601579,10.1019936842105,4.0118641029659,10.1019936842105,4.0118641029659,0.242188425433385,-0.0592583534294503,-0.0667234815592735,"1013889"
"100%13",-4.34028537072254,82.1210555159544,-0.611169055119704,2.05831914886891,0.587914216909992,0.460999924306898,0.238767394288642,11.33785535,17.7159844515392,2.33878290300164,8.5785422532737,1.59680433547332,26.396214,24.73906098,21.42475494,14.9065806,10.0357165,10.5453101578947,6.0858470552474,10.5453101578947,6.0858470552474,-0.0223503027365192,-0.0949650969983657,-0.0679576382505301,"1013891"
"100%14",-9.10496369927653,907.988854269717,0.270366609948372,2.95748836019736,-0.337032000780436,-0.157941813559242,0.385088585234002,27.02373135,637.596950907977,1.54062087734418,4.11184211119619,2.41505212191781,95.238739,92.10362177,85.83338731,71.505848,14.832842,23.4334677894737,413.354836485429,23.4334677894737,413.354836485429,-0.298506745571728,-0.165018609204412,0.308753832233367,"1013911"
"100%15",-15.3739812637079,536.101532692931,-1.47208701211824,5.28961223961955,0.279719047682727,-0.0219753157431551,0.270187240110832,11.0443785,37.0575095492978,3.74303390247974,16.1099638480674,1.20562823248872,36.822986,32.03065305,22.44598715,11.5012134,9.8501285,9.68760968421053,2.19147239875916,9.68760968421053,2.19147239875916,-0.0655104208458575,-0.0533034059378763,-0.0750863263481089,"1013935"
"100%16",-0.165222230141214,119.556711538866,-0.6748096353134,7.37961422274335,-0.397157783111348,0.225249271457974,-0.144050057568158,10.8637049,34.3858771665517,3.60246569629773,15.3834760680183,1.32736286342019,35.406273,31.15765982,22.66043346,11.6850845,9.8741,9.57199078947368,2.82515330866175,9.57199078947368,2.82515330866175,-0.0851870517447074,-0.093946526438227,-0.0960003382224803,"1013936"
"100%17",5.22759829888238,496.245850714886,2.33717350078392,11.0802085449778,-0.276132597717778,-0.134135865381366,-0.0925181913153332,18.82976345,365.562296649875,3.76658443374022,16.0781988530285,1.84443972705697,99.772407,86.2290855899999,59.14244277,24.190677,14.0364895,14.5696243157895,21.8267086695437,14.5696243157895,21.8267086695437,0.0123328258500333,-0.0342865458186631,-0.0376909702200076,"1013944"
"100%18",-9.69228721900216,117.84314057522,-1.04043278983697,6.04568199261747,-0.126858889078234,-0.261325588927397,-0.19601211245004,14.1283392,30.2601645076362,1.6074017277408,4.53960375963854,1.71933912117242,29.263992,28.68778432,27.53536896,23.410261,12.887425,13.3317258947368,19.1609495824343,13.3317258947368,19.1609495824343,0.17552623650424,-0.0350664785729281,0.0325244034302352,"1013965"
"100%19",-5.93829432663418,389.628727042996,-0.552432761242454,2.46234922872543,0.356569142485422,0.417624533151705,0.320488126218898,17.25287995,100.581546812274,1.54231916184809,4.42280236262253,1.87752428114939,46.643883,44.03319427,38.81181681,31.3826653,13.038751,15.7059850526316,58.0176359638833,15.7059850526316,58.0176359638833,-0.184324073610291,0.019944433318724,0.0296954770273967,"1013976"
"100%20",-8.19274876661623,485.616319700723,0.621462604277791,3.54599158923081,-0.0957264261259378,-0.316071655624272,0.133613947854595,17.581641,218.075445631144,1.88107354517007,5.71500767259845,1.91375444511296,64.464978,59.9184471,50.8253853,37.9590042,10.635225,15.1140969473684,107.777627630812,15.1140969473684,107.777627630812,-0.135527972608865,-0.161324575739009,-0.0555652428498092,"1013982"
"100%21",-16.5285431429281,997.544461794609,-1.30553693149464,3.10960911516022,0.432610523699977,0.0744469152885252,-0.347554100666352,12.6866393,26.8235457847552,1.66493192227681,4.63466473487264,1.62296674266154,27.028544,26.40009354,25.14319262,22.1659404,11.08642,11.9318022105263,16.8397307194719,11.9318022105263,16.8397307194719,-0.114829788630001,0.196732133172114,-0.188335249110396,"1013990"
"100%22",-8.05816506753296,357.867558496995,-0.659101461243796,4.85854796521498,0.256267216027624,-0.188971268541209,-0.38614125557752,17.8605096,186.823670627912,1.96846366579197,6.36499972647246,1.98653023662105,62.822488,58.20561207,48.97186021,34.1427888,12.701163,15.4940896842105,84.6576310409005,15.4940896842105,84.6576310409005,0.21834617120536,-0.123257202846568,-0.156669831950335,"1014019"
"100%23",-0.731819523407037,92.2456542212924,-2.02149597360836,5.71747429295755,0.414904531844716,-0.0938680594723379,-0.0658756618848919,10.043895,6.6773227747574,1.91298994022684,8.06632774542222,1.22406833800511,19.145615,17.77437208,15.03188624,11.6141104,9.7534165,9.56485710526316,2.43921472365599,9.56485710526316,2.43921472365599,0.101651558607358,0.163023309779644,0.0308481093775018,"1014046"
"100%24",1.21968353657934,16.2322011241694,-2.01058559779304,8.09377472368431,0.308908185286158,0.168887951128721,0.112476777014718,9.6714742,2.69877921216846,0.0444022209848471,1.85667079901451,1.23123569110675,12.792521,12.63925845,12.33273335,11.5604955,9.98739,9.50720857894737,2.30115633813909,9.50720857894737,2.30115633813909,0.676345067055315,0.42176286538877,0.245693167582682,"1014048"
"100%25",-10.6039457839662,342.895334919814,-0.802913702689909,2.47903527642042,0.345363094111771,-0.215008273851081,-0.0713888310579509,13.74417025,168.171982849116,3.72465242936318,15.7351496449508,1.54302931926,68.3367,59.9146676599999,43.07060298,13.7914007,10.566283,10.8708792105263,11.9071118907795,10.8708792105263,11.9071118907795,0.14670361245984,-0.0903197810833912,-0.0865546146563849,"1014056"
"100%26",0.614486589419706,348.891903624013,-2.82226477451745,12.3953790507199,-0.313032060785382,-0.189545913686551,0.0617925453085278,12.5922509,47.4442587580393,2.44310819521782,8.4660477576715,1.46880332591506,37.027352,34.5475043,29.5878089,21.1620086,10.4413775,11.3061929473684,16.8624238579238,11.3061929473684,16.8624238579238,0.0517316251506953,-0.121427943351897,0.247753327212964,"1014060"
"100%27",-3.99072673663188,588.64796492222,-2.64932589543394,8.39040932184215,-0.062490501735403,-0.0486050942897339,0.471689664397652,10.66091065,9.98452584823133,2.14124411842263,8.7552938627464,1.32736286342019,22.057901,20.39908187,17.08144361,12.5750711,10.676952,10.0610690526316,3.31382836999458,10.0610690526316,3.31382836999458,0.195097276879806,0.159222206275474,0.159874114076868,"1014077"
"100%28",-0.808682977136108,437.845512869927,1.57297869406295,5.24240238484456,-0.185117073989685,0.436627862332287,0.162534918579478,15.7025093,308.712803458247,2.67003959552067,8.31206260077821,1.56573065299613,73.168943,71.19279822,67.24050866,17.7756204000001,10.2222105,12.6779601578947,142.002895485329,12.6779601578947,142.002895485329,-0.0253957232912668,0.488449160449882,-0.014292882500778,"1014094"
"100%29",2.58752142594995,34.0417191398482,-1.92443415145633,9.83793674958062,0.188403418714919,0.222086135224342,0.223623644460647,10.8758209,8.56302565763219,2.11571305179483,8.40825976188193,1.4828871047127,21.330426,19.78982411,16.70862033,12.8933285,10.363024,10.3255785263158,2.95837782260751,10.3255785263158,2.95837782260751,0.170615557291282,0.0678172950452279,0.133908385460983,"1014096"
"100%30",8.65272335265583,414.77370613948,3.24947860454202,13.0141857253698,0.0463761959348638,-0.0643081378056731,-0.0684233518327334,17.03258135,401.245619575846,3.38313500911946,13.6983931051106,1.612344037316,98.386061,87.1646906399999,64.72194992,27.3672996,10.649642,12.7508192631579,55.6940787134687,12.7508192631579,55.6940787134687,0.0293197830638262,-0.0379093691952642,-0.0474638451493076,"1014098"
"100%31",-4.99566203565615,131.587828684465,-2.274855777751,7.94753228148385,0.158686438191688,0.155991549919019,-0.0503687744655146,9.42022375,2.26594721961149,-0.385822896004174,1.9758694794999,1.03972077083992,11.946011,11.79518634,11.49353702,11.1110688,9.9620435,9.28728757894737,2.03176708810835,9.28728757894737,2.03176708810835,0.642677542886534,0.505423195686165,0.320109713688452,"1014119"
"100%32",-8.62837072669576,40.2647998038279,-0.428690991128443,2.50177880864175,0.297659592945743,0.226153100940725,0.268598864347628,20.2251376,16.56511176319,0.46122621380467,3.43536022592336,1.82173839332084,30.512547,29.85604874,28.54305222,23.8556843,19.999415,19.683695,11.5737579688312,19.683695,11.5737579688312,-0.00526849996975328,-0.249158888802981,-0.0370820415467183,"1014128"
