"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.95833431815863,355.408278793409,2.59950233013885,9.6114936120202,0.165763696334117,-0.0666221645995588,-0.0584876176032805,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,2.00236276437711,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.787082288859159,338.760889796838,0.954629554751707,2.55702465759473,0.00729182061468417,0.198607288504153,-0.171938230960756,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.72192129171244,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.289036359436059,119.066042665753,2.37988690791388,9.67822378393883,0.0812324131354988,-0.0883506529905163,-0.150541746185787,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.49923609234561,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.07381340589168,731.814275775105,0.562846994603001,1.63743218539579,0.0379876076557788,-0.0268347161785368,-0.132455343052708,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.65855872142402,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",4.84400197470533,837.471545838146,0.392297975070134,1.44858076014211,0.149979419475285,0.189493702210319,0.148675501880155,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.50425070796649,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.88961203102754,356.126056291867,2.52981067098618,8.7735700838479,0.17471982458812,-0.0704933637575323,-0.122375750350124,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,2.00604386985735,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",2.16091657044573,255.749872648425,2.95130721431857,12.7177641563449,0.0495308105036774,0.0260374073660978,-0.0806013375432621,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,2.0280943823595,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-4.9935018272836,890.589113397421,1.43900270252573,4.36339433292316,-0.137100315042244,-0.276313204599148,0.161151135268058,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.46705940726407,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.270725175230502,202.936853908741,3.10208677968099,13.2492058118658,-0.067088091622972,-0.0140591787224214,-0.152960126667467,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,0.984607788170693,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-1.93419765749589,425.635601578669,1.40211468637401,3.76156725405216,0.0248322529860003,-0.138565583733666,0.130653509504792,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.50414207686436,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
"100%10",-2.94257048278194,227.960742161647,1.40981884816378,3.94360085033703,-0.201647355719669,0.201833122054287,-0.122900566728777,17.6637297575758,220.405000614229,1.46578689165175,4.09589891753116,2.3452968624586,66.4419,58.1826528999999,51.0173153,40.6999145,9.3977325,16.9132963692308,186.62792893489,16.33795153125,168.027580956075,-0.276895813043319,0.194510207621693,-0.152146064483977,"1010730"
