"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.186319784791851,0.0832791082751113,0.142650505834439,14.2694551134095,-0.0810010310144027,0.343040537856152,0.0222487166302931,14.0255367528095,0.188934837466593,0.492463135400695,3.39452513626865,0.0564651742788722,15.6926406926407,14.8441558441558,14.755772005772,14.4733044733045,14.1955266955267,14.0085254881173,0.162213814455124,13.9920409451659,0.152262750385792,0.849785713400371,0.788560534822348,0.721200448360186
"100%1",-2.53508539877291,94.3705156945398,-0.326057996827489,1.26765135654958,-0.0497990540310927,-0.00118205520883695,-0.137992418330856,73.7716672901858,92.022317555181,-0.324772027225289,1.18711858513052,1.46594739234211,85.4938271604938,84.4351851851852,83.8055555555555,83.2407407407407,79.9382716049383,73.6520534139582,91.5448803363063,73.4326774691358,91.092784563555,-0.0962277440964797,-0.00310290155430673,-0.148633926203354
"100%2",-0.00274220110318537,0.00041628365922193,0.114812978498001,2.20490840703456,-0.518222821035649,0.0600110329324671,-0.0450077779613265,1.65621439615885,0.000349392954523515,0.323522081542548,2.32949712298604,0,1.69944763183594,1.69757843017578,1.69384002685547,1.68266296386719,1.65367126464844,1.65577324069276,0.000333690992372265,1.65492296218872,0.000305198237053143,0.456866732108634,0.524236899920535,0.52759080072921
"100%3",0.0213055728819013,0.00801636663578256,-0.270525285008872,5.03631076130245,-0.178567362132061,0.231337623322491,0.219071076773147,1.58674066716974,0.00824543052670247,-0.175610589301678,4.64820576676773,0,1.82533264160156,1.81037902832031,1.76345825195313,1.69868469238281,1.58500671386719,1.58430605518575,0.0077427613571432,1.57960255940755,0.00682004813117803,0.209538558843154,0.355441372828914,0.319354772649557
"100%4",-0.85087409083624,0.737301433763039,-1.17050796360292,6.1708447327189,0.341663797255508,0.305143544765081,0.276957336044893,49.7315763787213,0.531371131749704,-1.75262917660567,6.48134476320285,0.665911973526765,50.805270863836,50.6617862371889,50.6588579795022,50.5124450951684,49.9267935578331,49.7206203125467,0.524909782939028,49.6701774272265,0.503258839294275,0.161731413565155,0.0941773068912438,0.0733496332518344
"100%5",1.02288234179392,3.38307948476353,2.63176807614143,12.4330565078942,-0.0770315039877142,0.109239675306728,0.108090621925321,67.6225280978802,7.79039226318882,1.40334701871629,4.38433689462468,1.13489034012035,77.9929577464789,75.9225352112676,73.6795774647887,72.0950704225352,66.5492957746479,67.5167073871802,6.76128180330082,67.2989251297257,5.39145832428931,0.695667300579653,0.63565905099929,0.594952350548233
"100%6",2.38352226357606,107.834881830427,-0.419166010133534,2.18432434379603,-0.162125501749788,-0.301542371620566,0.11690896190204,52.6045713545714,117.939972245852,-0.345318991726905,2.10271857875787,2.2816681466448,67.3076923076923,67.0564102564103,66.6820512820513,65.9230769230769,53.9102564102564,52.4545395081109,116.914995410121,52.1517761752137,114.859022722503,-0.215073447314994,-0.329408069014231,0.156627616757396
"100%7",-0.000963980944189848,0.0986921347696635,2.15799606320621,8.57886269278375,0.042361772225418,-0.0114950684837755,-0.0440639211564884,74.0356691919192,0.0777010357680339,3.33758779607166,15.3470078176478,0.169226091078722,75.46875,75.2390625,75.0828125,74.15625,73.984375,74.0210459183673,0.0573237306721158,73.99658203125,0.0291605790456136,-0.0207151986637769,-0.0109908756399958,-0.0634279349776421
"100%8",1.53217889519267,40.9905648505454,2.20466465257233,12.6112048143954,0.327566779733745,0.163901183049028,0.0883369014399423,48.5400736335316,42.8386886997802,2.38959436993181,13.3774714924473,1.80365904115442,85.0467289719626,74.8803738317756,60.6056074766355,52.7289719626168,48.6915887850467,48.1675567423231,29.5377035869811,47.7088200934579,19.4222954845492,0.380422928559964,0.170088303744485,0.0852305226044136
"100%9",0.00219229595928821,0.0207944028266915,-2.44770069682935,8.83812021748063,0.00683572161354378,-0.0869572910831364,-0.164055162716568,90.959595959596,0.0208142026323845,-2.50162782658826,8.95433246828133,0.280738562998509,91.3333333333333,91.0066666666667,91,91,91,90.9557823129252,0.0195867462631312,90.5185185185185,0.00274348422496539,-0.0694196870667463,-0.0702119231531001,-0.151886512180629
"100%10",-0.0532556527222566,0.0702675677391965,1.55872308394386,8.19224919564694,0.0147058918838782,0.318993273781506,0.103586048869397,64.7398689670816,0.0615797879313921,1.84186809162678,8.83682461422742,0.135793958751594,65.7859973579921,65.7212681638045,65.1611624834874,64.9933949801849,64.7291941875826,64.7291941875826,0.050927012296309,64.7085535006605,0.0311121318450374,0.18585131369206,0.255246546889125,0.0561733246417817
"100%11",-1.1327944674792,25.4109645496072,-0.441027451576454,2.60971808550794,-0.173946323774607,-0.367073973308411,0.0277041400696831,67.6737113953453,22.9082756924105,-0.669172418419213,2.57742221800559,1.63179715648697,73.1467473524962,73.0726172465961,73,72.9198184568835,67.2465960665658,67.6178640896601,22.8332603739617,67.5042549167927,22.6765081345989,-0.0770087238108324,-0.39958480692526,-0.0103410092465055
"100%12",-0.429937381092142,26.0740858370148,1.12467911625371,2.96011416968813,0.0513656957464151,-0.219368793905871,-0.182166804750741,54.9925234215264,28.2383657453807,1.01267330593984,2.35804208945415,1.12814690884805,67.6737160120846,66.5881168177241,65.6012084592145,64.0684793554884,51.6616314199396,54.863123497133,26.8688226317492,54.6224613964418,24.5901202991088,0.271697173442293,-0.151174587724563,-0.169961772493171
"100%13",4.58901691209364,680.627321497517,1.48952178185267,3.79774556470447,-0.24438609911675,-0.110856562382424,0.303582483985486,19.1605525621919,631.690671284744,1.62176185312139,3.70086242735069,1.29087804238031,77.0491803278689,75.936948297604,75.1727616645649,72.4337957124842,6.9672131147541,18.5698522788687,603.592738814022,17.380431641446,546.8449111833,-0.00727598638590014,-0.0456507652687581,0.273872004237245
"100%14",-0.00466255722139839,0.00914578604790256,-2.82003243936152,9.01033049048775,-0.0381342471834446,-0.121219488987093,-0.108000026471899,90.8030303030303,0.00918273645546347,-2.8460498941515,9.09999999999985,0.304636097349238,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.5,0,90.5,0,-0.101010101010101,-0.102020202020202,-0.0919191919191918
"100%15",-0.349817248665872,2.45849139375761,-0.250602125887579,9.05467413398381,-0.117677086499176,-0.113007665495542,0.0229905540972077,70.2384122419272,2.49804647090598,-0.198197394173799,10.8410137889549,0.55579813416071,76.6256590509666,76.6256590509666,72.2337434094903,70.7557117750439,70.3866432337434,70.1067164314315,1.69103515185381,70.0699326303456,1.57740444318666,-0.000516827841502094,-0.0585821102523711,0.120240842181914
"100%16",-0.0589302091978355,0.492719218008269,-0.209465591711982,2.37677387534548,-0.00453834344020389,-0.0255487671986312,-0.0119510965649968,36.0356138706654,0.525855371071267,-0.120049868073316,2.32953425369066,0.0564651742788722,37.3281786941581,37.3281786941581,37.2448453608247,36.9931271477663,35.9965635738832,36.0089630495625,0.501539569715923,35.9956686712486,0.489620112242727,0.205644192768657,0.058335647391441,0.0785508489371158
"100%17",-0.0493084597896266,0.204619144135222,-0.85184995904245,8.71428126428693,-0.107597549790886,0.0101223810144943,0.000405912008339669,30.5071822117277,0.491670146266583,-0.838316838498395,4.97627862659423,0.404101119591854,32.4675324675325,31.7251082251082,31.3852813852814,31.2770562770563,30.6818181818182,30.4871786376888,0.457073034117079,30.4553998632946,0.437777415171558,0.646504088322584,0.620113880907299,0.5973440383176
"100%18",0.00497773992167469,0.000751273403798949,-0.756420512810223,6.59952283451608,0.246710799506445,0.112593446128821,0.299728427863595,0.967131720648872,0.00166380368018947,-0.710366713755784,3.64779233142723,0,1.04904174804688,1.03782653808594,1.01932525634766,1.01280212402344,0.972747802734375,0.966295904042769,0.00161162091825827,0.964870055516561,0.00154540666683387,0.716045012416725,0.61323691710754,0.634948291481847
"100%19",-0.00526201038007643,0.00115633147183872,0.232979019241451,3.46984266432898,0.0836891616911787,0.0663350074167122,0.0799976279241451,1.04033344923848,0.00171046824703673,-0.688341191334158,3.82268731151266,0,1.13868713378906,1.13681793212891,1.11423492431641,1.07688903808594,1.04713439941406,1.03932984021245,0.00162820612802451,1.03747844696045,0.00149263712501124,0.431870780108858,0.363332446813824,0.344541728362147
"100%20",-0.0718868730917361,0.0346638987743713,-0.194006838045128,3.33750754616752,-0.151300948868427,-0.0242596503895411,0.0694796457488093,8.54415122908775,0.0350085213525171,-0.293021051715528,3.31282314061263,0,8.9263916015625,8.9263916015625,8.89778137207031,8.77952575683594,8.53538513183594,8.53626998429446,0.0326557025701981,8.52865921823602,0.0305338886855402,0.0498205371786864,0.0237425230027204,0.0711345143507551
"100%21",-0.0154132147259623,1.92002681420489,0.583723591382453,12.2807684005584,-0.332544241295259,0.0140911898725072,-0.0135883489260558,34.1890942163793,1.08628715224218,-3.03914662883062,14.8908016670388,0.830054640179671,36.0845839017735,35.9508867667121,35.4229195088677,35.2114597544338,34.3110504774898,34.1697524848957,1.06033555991852,34.1348340154616,1.02246209933367,0.178169687656862,0.138848939842497,0.116408700318265
"100%22",-1.88064541867808,80.073745380069,-7.33455820132624,65.953121243058,0.110226541166575,-0.0120531141495454,0.123759847399179,82.2960790702726,14.3079789733952,-0.543999839473931,2.41024709846372,1.37618382842413,87.7810361681329,87.6852394916911,86.8035190615836,86.5298142717498,82.7956989247312,82.2401101202944,14.1438589460338,82.0867417811391,13.8166952842864,-0.0963469927183373,-0.242667826615905,0.377179964192147
"100%23",-0.0191635597578892,0.0250537008470902,2.27998769819013,9.45145684300359,0.0525832177302913,-0.136710849795574,-0.0645382308350862,6.22075013440065,0.0245127242156199,2.3210763243768,9.71951139710844,0.565092450954655,6.98089599609375,6.82201385498047,6.61468505859375,6.41250610351562,6.17027282714844,6.21299354397521,0.0188065492467804,6.20156526565552,0.0127304685311932,0.0218516067163537,-0.141522758414317,-0.0576235345251324
"100%24",2.15936048532228,67.3645186806161,-0.930119337961783,2.87059298179344,0.00173683335937628,-0.18798253481721,-0.0676980755476596,80.6941092339322,65.6744823043648,-0.946521435774121,2.96469259685002,1.73591506049484,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,80.6784660766962,80.5332542651218,65.7478164525132,79.3238165472679,65.008786025512,-0.0478760833792373,-0.194185692352461,-0.0810132010839967
"100%25",1.68327275392387,92.6193049836802,-0.181867165147073,1.75091396275068,-0.109968541145391,-0.282315552776461,-0.00425076099238762,47.3142782405731,103.346135585493,-0.033338232709521,1.56581202107407,2.06560353587286,60.4581673306773,60.1653386454183,59.9601593625498,59.8605577689243,44.1235059760956,47.1801569233271,102.619823743187,46.3445132513425,97.9064891796171,-0.165331218800618,-0.284236178245525,0.0041128160951262
"100%26",-0.00942919715568875,0.00570075049856019,0.799327849360058,7.03670358593444,-0.142973043037284,0.109692118044672,0.122369659637371,6.9854235408282,0.00833123500920044,1.50327904805599,5.97112516449584,0,7.31468200683594,7.30533599853516,7.22885131835938,7.08580017089844,6.96182250976562,6.98206376056282,0.00729872339159973,6.9734673751028,0.00507436570817207,0.583468129726762,0.509204025102889,0.443441813996503
"100%27",-0.0882274647105126,0.016085253473057,-1.92593652817021,8.33630260093717,-0.295455612420097,0.0234897666163656,0.0154483838836414,7.17143819789694,0.0133759657682355,-2.86598453046166,11.0954400707743,0,7.42912292480469,7.27024078369141,7.24849700927734,7.21931457519531,7.19070434570312,7.16880876190808,0.0128279757865213,7.16686248779297,0.0129091404232895,-0.0447880033550157,-0.0502978146848565,-0.068103003679748
"100%28",3.90947624159891,723.391997569371,2.07219885010868,5.42606040674991,0.0388394366640451,-0.162773962602057,0.0660000703676279,24.7935789429565,700.663516999428,2.08679315220282,5.44971655132624,1.04001549019358,95.2973720608575,94.3485477178423,93.5159059474412,91.1756569847856,14.8686030428769,24.0741524825698,656.573275965357,22.6162690179806,566.10450606387,0.0659738818657282,-0.160012249082756,0.074298797823073
"100%29",0.404364451139439,38.8012780622445,-2.52729769278898,8.17062092405196,-0.0554391292422408,-0.087730992091533,-0.103577871674124,61.4944028228161,38.5483546455154,-2.56002295974394,8.3031437456682,0.731746080978785,68.019680196802,67.6580565805658,67.4046740467405,65.239852398524,62.9766297662977,61.4278183598162,38.5027896225378,61.1708670278192,38.523135670269,-0.07930954714598,-0.0874453545018009,-0.0997988869066062
"100%30",0.300894046278166,4.44091136591342,2.62210320931714,11.2190575181326,-0.247417654048021,0.0825264505193473,-0.0134585720813809,38.454135954136,4.36664607426278,2.901737274219,11.6832326101366,0.671602677068559,46.8918918918919,46.3621621621622,46.0851351351351,39.0810810810811,37.972972972973,38.3680364037507,3.67730356218753,38.2038288288288,2.43245779563347,0.185030637326921,0.145177858562895,0.0417070039486026
"100%31",0.0537861314222375,0.348161329707399,1.20660149660145,8.91682860796708,-0.356661404379332,0.0582278575612419,0.0687775660956915,29.8491673491673,0.367612232886598,-0.614120384957093,6.44193648951901,0.233990145483028,31.6891891891892,31.4243243243243,30.9067567567568,30.472972972973,29.7972972972973,29.8303916161059,0.336463091072657,29.7980011261261,0.292040912586996,0.162042104432695,0.0709132521677976,0.11749325222565
"100%32",0.162252600969747,0.456673475294294,-1.05998994138868,13.1202516716058,-0.256984846816868,-0.0531157366351008,0.0306000139637788,42.5682500682501,0.607102337241567,-1.35276910604972,8.48122880193701,0.326179786806089,44.1891891891892,44.0567567567568,44.0540540540541,43.3918918918919,42.5675675675676,42.5517098731384,0.586213031671427,42.5042674253201,0.531199350881914,0.62331680896761,0.465697188746691,0.393614353417443
"100%33",0.0102034013653971,0.00699117498553894,-0.83438472369194,10.8069119184072,-0.344581563642549,-0.0148097771165415,0.0434806169306287,4.80459193990688,0.00498472879248407,-2.15284138749017,9.15011358042719,0,4.90188598632812,4.90188598632812,4.8828125,4.86373901367188,4.82559204101562,4.80258587709407,0.00488830444928885,4.80089689555921,0.00485286217858793,0.17466530073526,0.0702085358302196,0.0620583405400128
