"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.98620387973821,237748,0.986665399584455,231503,0.319340060542646,293618,0.312019571409604,293618
"1.1","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.982204297489535,254893,0.983026828168968,246271,0.378077060609554,293618,0.366962856747318,293618
"1.2","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.980137494928152,261246,0.981065578335203,251394,0.406997955441328,293618,0.393620896561038,293618
"1.3","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.97374921101694,274087,0.975202423321009,260469,0.485329229958725,293618,0.464504051867963,293618
"1.4","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.969073164078064,278593,0.971081876248113,262396,0.523746657432163,293618,0.497835126360501,293618
"1.5","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.949520258271679,287759,0.953492563181325,260797,0.62589028970298,293618,0.575486237703495,293618
"11","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.98581077151853,240746,0.98630452787336,234238,0.321044266293897,294827,0.313380265099425,294827
"1.11","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981699626284647,256880,0.982507794255845,247939,0.379233529806127,294827,0.367676760858023,294827
"1.21","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.979748125389752,262988,0.980697744313328,252872,0.408153934635856,294827,0.394437034634065,294827
"1.31","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.973027884391719,275136,0.974522000245128,261088,0.485586196999091,294827,0.464193699429244,294827
"1.41","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.968228764340686,279624,0.970298084017251,262946,0.52369216989543,294827,0.497120625534325,294827
"1.51","ARX2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.947982911791835,288386,0.95211012483834,260577,0.62406449581866,294827,0.572154798187306,294827
