"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.991000004503635,2886557,0.991602298155087,2836014,0.645920100335686,2982765,0.636067181241435,2982765
"1.1","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.988822573604141,2918382,0.989713415885661,2855078,0.681251477827963,2982765,0.668420488049021,2982765
"1.2","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.987386736280014,2927791,0.988452098774941,2856190,0.697657468444082,2982765,0.682936264405549,2982765
"1.3","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.979764169144132,2941515,0.981303043974417,2826075,0.735646018812074,2982765,0.710654447830402,2982765
"1.4","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.973754712631208,2949520,0.975411385000634,2799385,0.751794540603689,2982765,0.717916535115751,2982765
"1.5","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.958270232754801,2968145,0.960680965740693,2729594,0.797217668675661,2982765,0.739131956449771,2982765
"11","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.990698919543164,2891277,0.991349005628782,2838980,0.646732678374786,2986917,0.636528185120645,2986917
"1.11","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.988435782567383,2921512,0.989390253851683,2855959,0.681546004709483,2986917,0.668257876843497,2986917
"1.21","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.986864405911973,2930054,0.988013443770139,2855449,0.697700317004294,2986917,0.682367711826475,2986917
"1.31","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.978240956552584,2943236,0.979820091720729,2818992,0.73444691459859,2986917,0.7073978795767,2986917
"1.41","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.972475538196932,2951847,0.974180249401012,2794295,0.750807987597267,2986917,0.715169721614586,2986917
"1.51","AR2",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.956197605758248,2969792,0.958616385829803,2719313,0.795284781945925,2986917,0.734190251223302,2986917
